Date,Open,High,Low,Close
2024-02-07,114.08363082228654,115.62291635542442,113.47575729118607,115.26995849609375
2024-02-08,115.2307323858983,115.63271505208111,114.6326653577632,115.40721130371094
2024-02-09,115.69152844475096,117.64259534696525,115.4366128130611,117.27983856201172
2024-02-12,117.30925923808726,118.88776301213326,116.60334357762709,117.08375549316406
2024-02-13,112.55414109068995,113.48555300450295,109.89715093458513,112.26981353759766
2024-02-14,114.06401300937239,115.62291140131174,112.41688637658984,115.26014709472656
2024-02-15,115.68172824040195,117.64260170993056,115.28955205046849,117.4759292602539
2024-02-16,117.27003257046951,118.04457844975926,115.17189866156342,115.66211700439453
2024-02-20,114.42679002433124,114.89740302892103,112.15217670911717,113.68165588378906
2024-02-21,112.76982858247895,114.1130295857707,111.50507179239504,113.97576904296875
2024-02-22,118.5446228518439,121.67221130966954,117.91713638755594,120.98590850830078
2024-02-23,122.19183653536865,122.82912195579947,120.65255104793935,121.11335754394531
2024-02-26,121.45650559621257,121.78985799103727,119.73094224935896,119.83879089355469
2024-02-27,120.28979255764574,120.61333101451295,118.90737308869464,120.40744018554688
2024-02-28,119.29954976239576,120.35842329842669,119.00541573122966,119.8583984375
2024-02-29,121.13296730141059,122.29968198446791,119.1916991835001,121.01531219482422
2024-03-01,121.73103231017633,124.81940213523954,121.4074863825533,124.5546875
2024-03-04,123.90758563131136,125.43707194731712,123.84876182382055,124.01543426513672
2024-03-05,122.49576708968044,122.86833035316553,118.63284399087856,120.2995834350586
2024-03-06,122.67223935575971,123.73110527887853,121.12314761545464,122.10358428955078
2024-03-07,124.44684063725414,126.40770671479336,123.75073142189505,125.6429672241211
2024-03-08,126.0547613646151,128.04504678981104,122.83892250976174,123.27031707763672
2024-03-11,122.30948491881666,123.33894650137124,120.9172665249941,122.9173583984375
2024-03-12,124.43703874262503,127.27050053906429,122.55460185339038,126.85871887207031
2024-03-13,127.01557985451139,127.17245331991415,125.12333668888716,126.1920166015625
2024-03-14,126.79988698060909,126.92734854570739,123.03500596179562,125.29981994628906
2024-03-15,122.95656271519287,124.05464696561843,121.62316828527216,122.58399200439453
2024-03-18,125.66257872083115,126.71165324320313,124.49586405376303,124.79979705810547
2024-03-19,124.25394623504664,127.07656872426122,123.506500300833,126.93888092041016
2024-03-20,126.88971770648143,130.44994203842876,126.35862539865975,130.26307678222656
2024-03-21,132.44640432127542,132.96765206440284,131.30555397498554,131.4825897216797
2024-03-22,131.28593224590497,131.77767667186737,130.558145093015,130.74501037597656
2024-03-25,129.58448578149972,130.4892937248282,129.47630140746867,129.7025146484375
2024-03-26,130.6761151808166,130.89248385631151,128.52227291547243,128.65013122558594
2024-03-27,130.804010712562,131.92518734696716,129.17141569901727,131.86618041992188
2024-03-28,131.91534095435293,132.92833309039455,131.5711139149093,131.81698608398438
2024-04-01,132.31856282178555,132.72179678959617,130.14506120310733,131.14822387695312
2024-04-02,128.0108897837743,128.5911445014878,126.70284804270817,128.5222930908203
2024-04-03,127.59781702087042,130.00736110185915,127.5781430468529,128.8861846923828
2024-04-04,131.81698001710203,132.0825261493983,123.79171668963453,124.09659576416016
2024-04-05,125.00140090342337,129.3090783165106,124.6473444033425,127.78466796875
2024-04-08,128.34524850110296,129.10253884360037,127.4109374329234,127.92235565185547
2024-04-09,129.3090851703696,129.49595041737868,124.74569837569814,128.3649444580078
2024-04-10,124.02774879964392,126.01439998722964,123.01475673522165,124.51949310302734
2024-04-11,125.50298209645592,128.27641217252364,122.91640975392222,127.26342010498047
2024-04-12,124.4801698789838,125.52266554528073,120.56588138104144,121.79524230957031
2024-04-15,124.91289224426828,125.0014026187918,116.6417493141848,117.29085540771484
2024-04-16,117.5563978480825,118.62840438487464,115.64842745439665,116.56307220458984
2024-04-17,118.27433796756536,118.37268532424544,113.45524245601797,114.42889404296875
2024-04-18,115.28454239610875,116.75977539212771,112.94383457356794,113.62244415283203
2024-04-19,113.47491756329319,114.18303059076457,109.69832475467638,110.691650390625
2024-04-22,112.32424592336213,115.373059457733,110.71132502121952,113.54376983642578
2024-04-23,114.95016293725443,117.89079971599499,114.57643991173624,117.5367431640625
2024-04-24,118.16615790244339,118.72674610958074,115.79594675250058,117.37936401367188
2024-04-25,112.894658966398,116.46471993603903,111.72430511396966,115.89429473876953
2024-04-26,117.87110745770097,120.29048851838853,117.40886661417929,119.13980865478516
2024-04-29,120.38884570634818,120.8609160425432,118.40219448987787,120.33966827392578
2024-04-30,119.2676666505802,119.98561667481266,114.61576948469492,114.69445037841797
2024-05-01,114.15353237149716,118.8546071265832,113.13070322969325,113.44541931152344
2024-05-02,115.94347613033098,117.10399303528692,112.81598192907164,116.4843978881836
2024-05-03,120.74290301467114,121.59854087510423,118.94312441688504,120.8314208984375
2024-05-06,122.50335081473764,124.53917213596209,122.24764915364982,124.52934265136719
2024-05-07,125.20793552120385,125.93572251240836,124.41131212921877,125.00140380859375
2024-05-08,123.50650822037181,125.27678331343816,123.39832386706284,124.93256378173828
2024-05-09,124.91289622683315,126.97822090254677,124.45065535823444,126.96839141845703
2024-05-10,128.06990826739874,128.69934047716004,126.4373133147265,127.41097259521484
2024-05-13,128.60096475121884,128.65998667334398,126.506144224554,127.43062591552734
2024-05-14,127.46014637521799,129.4566273116774,127.0765863678895,129.04356384277344
2024-05-15,130.94169810473036,134.06920028925813,130.44012421968216,133.84298706054688
2024-05-16,133.7839538904674,135.0329886221612,132.74145836907144,132.83981323242188
2024-05-17,132.90865990105712,133.44958167759088,131.78748340371726,133.35122680664062
2024-05-20,133.44957694982543,134.9641428636166,133.1545273542738,133.86264038085938
2024-05-21,133.1741720355068,134.89527678965544,133.04631373729475,134.7379150390625
2024-05-22,134.1773447117828,134.72811094263324,131.8661554677011,133.54791259765625
2024-05-23,135.80012397694787,135.8394569226537,129.5254611541624,130.4794464111328
2024-05-24,131.83666762269857,133.58727636639523,131.07937709658574,132.99717712402344
2024-05-28,133.58726362294837,133.7642843746649,131.20722291762578,133.26271057128906
2024-05-29,130.10572127864376,131.2957492796218,129.86969358095044,130.45977783203125
2024-05-30,129.20090334290126,129.69264768386606,126.85036599336337,127.83385467529297
2024-05-31,128.3649325136546,131.2858947706369,124.5194885986584,131.09902954101562
2024-06-03,132.34808480261606,132.42675069451704,127.53881053529598,131.35475158691406
2024-06-04,130.42045838102587,132.36776212274654,129.22060077076137,131.72850036621094
2024-06-05,133.48892167572996,136.45906185459032,132.02353306632227,136.40005493164062
2024-06-06,136.68524312220964,136.99012219089767,134.87562767739698,136.35086059570312
2024-06-07,135.52471854555904,137.97359531059158,134.63956988985802,135.69190979003906
2024-06-10,135.11167427298662,137.23599833187558,134.63958892048177,136.9409637451172
2024-06-11,135.75091363764471,137.97359219906082,134.14782261371863,137.8457489013672
2024-06-12,141.4748537815258,143.36315026179753,140.4421876576836,141.19947814941406
2024-06-13,142.62551927474965,142.75336258657194,139.85207425250542,142.07476806640625
2024-06-14,140.73722345076186,142.241959795256,139.90125214522288,142.18295288085938
2024-06-17,141.6420231125017,146.61847270201602,141.22895972833172,145.5071258544922
2024-06-18,145.52680990101643,146.68731925018434,145.20225686094955,146.56930541992188
2024-06-20,147.3167544708128,147.85767621569352,143.91389223364598,145.3497772216797
2024-06-21,144.5924990221538,145.5268101962658,143.44181915422485,144.31712341308594
2024-06-24,144.3958102551066,146.49063086710026,143.05826509584574,143.0877685546875
2024-06-25,144.06070506381516,145.07604891888627,142.86791444482188,144.7704620361328
2024-06-26,143.82413690156142,145.84497262396604,143.27210695707168,145.33236694335938
2024-06-27,145.13520371448152,146.36741868362975,144.4846056424531,145.8252410888672
2024-06-28,146.34772432062624,148.85157869489987,143.03552964998613,143.99172973632812
2024-07-01,145.0760523318796,145.2534990999763,142.58205056608818,144.89862060546875
2024-07-02,143.4692424408081,147.688360209166,143.4100985307021,147.63906860351562
2024-07-03,147.3433437675299,149.84719805848744,147.3137718105188,149.5120391845703
2024-07-05,149.65990528960103,152.35105851258822,149.10786036029543,152.01589965820312
2024-07-08,152.64681711328416,153.28756296753406,151.57231408266435,152.4890899658203
2024-07-09,153.2481284737451,153.99730981166502,152.60736762057084,152.86367797851562
2024-07-10,153.84944020514035,157.64465330476955,153.60299721003378,157.27992248535156
2024-07-11,157.3982151166155,158.16711608149535,152.6862261096083,153.21853637695312
2024-07-12,154.01700303414935,159.03457826363186,153.74098811271867,155.90968322753906
2024-07-15,157.615077516731,159.96121958644557,155.60410934389446,157.18133544921875
2024-07-16,158.26569332938786,160.17809336435317,157.62493252169958,159.95135498046875
2024-07-17,154.7760534633564,156.1462759165321,152.8439488021739,153.17910766601562
2024-07-18,154.3719178968393,155.1900955085603,147.74752813772707,149.57119750976562
2024-07-19,149.16702450429864,150.52737961993995,145.5393757653192,146.43643188476562
2024-07-22,149.61062956874736,151.3751549355741,147.9840966467907,150.83297729492188
2024-07-23,150.7442623010561,152.5580792897637,149.71906597230034,150.04437255859375
2024-07-24,146.04212286874625,146.28856588070275,139.07272231229408,139.8909149169922
2024-07-25,139.8810228419832,144.622598188839,136.85471101181957,137.5940399169922
2024-07-26,140.4232266240542,144.1888831048277,139.82190506713388,141.9906005859375
2024-07-29,143.2918286224484,144.07058193900122,140.70911061372993,142.23704528808594
2024-07-30,143.42982036796374,144.24801290083835,137.3377568671896,140.0486297607422
2024-07-31,145.38163645437913,148.93042133190082,144.3465729449615,146.59414672851562
2024-08-01,148.19113162129563,150.0345207596377,137.70251636953836,140.50210571289062
2024-08-02,134.7451822706035,135.72108696146893,129.21500053617817,132.59619140625
2024-08-05,116.57739067480985,125.53805391828038,115.62119069833186,120.99364471435547
2024-08-06,122.14701358691504,129.50086437128346,121.21052566323895,124.1579818725586
2024-08-07,128.69252408806204,130.87107155584184,121.21051148327429,121.68368530273438
2024-08-08,125.26204870948648,130.4472115754886,123.81296265492644,129.94447326660156
2024-08-09,129.2839723871344,132.7046019172798,128.31792018374145,131.4526824951172
2024-08-12,132.45819139686094,133.57211867591178,130.01348081653177,131.69915771484375
2024-08-13,134.15370330104062,138.35310150469886,133.95655191609254,138.13623046875
2024-08-14,138.81642721099783,140.37393381230268,136.69700827985946,139.49659729003906
2024-08-15,143.8438301042493,146.82086537654297,143.37066381621963,146.55470275878906
2024-08-16,145.16478013458826,147.98408867236768,145.02677265546706,147.3531951904297
2024-08-19,147.73762841135323,151.6018524169922,147.0673107458428,151.6018524169922
2024-08-20,151.22728026817623,152.5777830424886,149.71905036997276,150.8033905029297
2024-08-21,151.5821685768141,153.50442101825243,150.22179836824816,152.31163024902344
2024-08-22,153.8297170568385,154.3226030358468,147.65877497297487,148.61497497558594
2024-08-23,151.18783924101618,154.02686727191164,149.39374211270982,153.16925048828125
2024-08-26,154.04659649342867,154.6281983703773,150.66539067132626,152.09475708007812
2024-08-27,151.00054682962394,153.06082172888492,150.04436183374074,152.66650390625
2024-08-28,152.31161109601342,152.686209231948,147.2841834230362,149.99505615234375
2024-08-29,151.55257756182087,154.24373064142512,148.999416905083,149.99505615234375
2024-08-30,151.70045912286534,154.45075650498703,148.78256725671838,153.95787048339844
2024-09-03,151.32586420790872,151.62159883559931,142.3356277929185,144.51419067382812
2024-09-04,142.93694411169417,146.25899103391563,142.3553422249688,143.4101104736328
2024-09-05,143.4396817914273,145.66753619225705,140.442941456931,142.34547424316406
2024-09-06,142.54262680734956,143.8339856263768,134.3212774960401,135.1789093017578
2024-09-09,138.25454923793893,140.50210862114562,136.74631899504206,139.5656280517578
2024-09-10,141.00481734309804,141.5864342427417,137.23917620271766,141.3301239013672
2024-09-11,141.19212422978276,146.3280031456885,134.4100228636514,145.56895446777344
2024-09-12,146.00268762844087,149.47260918758622,144.238162413835,149.19659423828125
2024-09-13,149.58105571027454,152.25248953221856,149.38388926767794,151.3455810546875
2024-09-16,151.18783998899283,152.25247550584575,149.67961010053946,151.98631286621094
2024-09-17,153.82972438175096,155.01264777936098,150.30065879900533,152.18348693847656
2024-09-18,152.67637849063718,156.6786105695678,150.28094460984397,150.67526245117188
2024-09-19,158.45298384344468,159.97106598197612,156.0772699061256,158.35440063476562
2024-09-20,157.11234305368149,158.33469068273058,154.89435609772235,157.27992248535156
2024-09-23,158.29525442040148,159.10357956138927,157.26019091109185,158.53184509277344
2024-09-24,159.21579643594288,159.93627031319343,156.76813398596207,159.8178253173828
2024-09-25,159.6796665947492,160.31131807754005,157.8340629774833,158.68284606933594
2024-09-26,162.40369296334097,162.6208245952826,158.623647810598,160.64691162109375
2024-09-27,161.4068420226185,162.10758768854043,158.8999794085541,159.72901916503906
2024-09-30,158.85063880651217,162.16681310576521,156.94582007241596,161.81150817871094
2024-10-01,161.2588022157925,161.3278963910298,155.0015023852037,157.2418975830078
2024-10-02,156.44245206464774,158.23871992436378,154.39946016702186,157.3701934814453
2024-10-03,156.12664087828801,158.12029709392613,154.55738376081885,156.4424591064453
2024-10-04,160.08432198787224,160.91336173357845,156.62997465433722,160.51858520507812
2024-10-07,159.1664746364885,159.67968115948224,155.20876954103812,156.21546936035156
2024-10-08,158.2781900034528,161.01206339558314,157.5774594064009,160.51858520507812
2024-10-09,160.5482051122004,164.30850680519487,160.0152552515185,163.7558135986328
2024-10-10,162.65040142766316,164.17030750501158,161.53513598833575,162.8971405029297
2024-10-11,162.67016191480258,166.28241091199658,162.57146025039023,165.58168029785156
2024-10-14,167.00290621706776,170.45725376489418,166.73642376093116,169.65780639648438
2024-10-15,169.9242999555233,170.17103908220435,164.6342124770915,165.70999145507812
2024-10-16,165.68037462418542,168.2760749096571,164.96976477462482,167.73324584960938
2024-10-17,170.93097355650391,171.06914684383335,167.6641504305472,167.82205200195312
2024-10-18,169.14458961809578,170.27958343383975,167.87140745146058,169.51962280273438
2024-10-21,168.9274685919545,169.74664424775517,166.06528586811592,168.7399444580078
2024-10-22,166.40085374835868,169.3518437227824,165.77906640215141,168.31553649902344
2024-10-23,166.48966964296034,166.88444616036548,160.55805232155194,163.6274871826172
2024-10-24,165.35467656702255,165.36455576974285,162.47276554785688,164.65394592285156
2024-10-25,166.50944577735893,169.02617292601218,163.5485761344617,164.36773681640625
2024-10-28,167.37794005442697,167.37794005442697,165.60141543976377,165.87777709960938
2024-10-29,165.0290009085201,167.58521459691633,163.78542609596775,166.58837890625
2024-10-30,166.19358057382007,167.9207542008666,164.48615029067224,165.06845092773438
2024-10-31,161.2292088319529,161.29828795347333,155.15943259207276,155.27786254882812
2024-11-01,157.3307248064029,160.8640305585435,156.76815242446895,157.1037139892578
2024-11-04,157.17279415666346,158.29792376048096,154.47840761642442,156.09701538085938
2024-11-05,156.84711517510613,161.67333155008382,156.67933438797212,161.66346740722656
2024-11-06,172.19428680721379,174.47415371467878,168.95707097309975,173.68458557128906
2024-11-07,175.44134161549962,178.60947787719357,175.38212664869823,177.74095153808594
2024-11-08,178.0271975845326,181.1064966872861,178.00745424009565,179.85305786132812
2024-11-11,181.26442512541027,181.56051507220562,178.7378190243091,180.3169403076172
2024-11-12,180.21825570767197,180.7314622240944,176.2802940088404,178.50094604492188
2024-11-13,178.8858653171842,180.59329584251307,176.76391486973995,178.7970428466797
2024-11-14,178.78714968114278,179.25102040389967,174.6518149264051,175.23411560058594
2024-11-15,171.88835313410024,172.3028730701437,166.67722385275164,168.325439453125
2024-11-18,168.72022068406574,171.53305290003632,167.94053162905152,170.43753051757812
2024-11-19,167.28910871546407,172.7963271989319,166.7068080575814,172.2041473388672
2024-11-20,172.11532640526403,172.46076716999403,167.0719785868113,172.22389221191406
2024-11-21,174.71103934243712,176.19147405426943,169.50977450479994,174.84921264648438
2024-11-22,174.81958425825948,177.01062857462426,174.37544184999618,176.40858459472656
2024-11-25,179.94190016091272,181.1065014977175,176.1026252630741,178.0765380859375
2024-11-26,179.27076885939022,181.53089250213046,178.60950984549012,180.92886352539062
2024-11-27,180.6327709635736,181.05715500196962,177.7311166349009,179.0536346435547
2024-11-29,179.7148977864026,183.0212079439357,179.51750950679474,182.28099060058594
2024-12-02,182.66590704752352,183.86999515738992,182.22177964366543,183.25807189941406
2024-12-03,182.99158735940537,183.68245381847203,182.02435925695272,183.4357147216797
2024-12-04,184.95562807650947,187.00849924829572,184.33385576920992,186.70254516601562
2024-12-05,186.712405490739,187.49210948424425,185.50833253147903,185.83401489257812
2024-12-06,186.35711555189351,187.85727844391204,185.96232395418372,186.75189208984375
2024-12-09,186.5347486619462,186.69266529102853,183.18896726452704,183.73179626464844
2024-12-10,184.3141104885898,184.6102004250214,181.34337710115733,182.07371520996094
2024-12-11,184.6595523564195,187.04798508759515,184.33385493038287,186.17945861816406
2024-12-12,185.27144928512664,185.79453495165734,183.22844238924483,183.26792907714844
2024-12-13,184.95560357262605,185.57739085730788,181.64930902177656,183.00143432617188
2024-12-16,184.48190330616984,186.1005113298541,183.76142929300374,185.20237731933594
2024-12-17,182.7349853515625,183.64299856129705,181.57038393956142,182.7349853515625
2024-12-18,182.47837957939655,184.69903161795472,165.99620968293908,166.52915954589844
2024-12-19,170.62502636286266,172.08571761052573,165.98631925920378,166.17384338378906
2024-12-20,163.96307631489154,175.88551178045603,163.24258727893164,171.67120361328125
2024-12-23,171.6919597886048,175.57787758774623,168.86404507129376,175.12303161621094
2024-12-24,176.0722810380623,180.69976995687787,175.57789042258523,180.59100341796875
2024-12-26,179.03861487269754,181.72808579220933,177.79274093422887,180.6008758544922
2024-12-27,177.0412732890709,177.31813081245096,170.999819676021,174.90550231933594
2024-12-30,168.51798905040525,171.85019227779688,165.4231138532181,168.82452392578125
2024-12-31,170.15937159350904,170.7328665623948,165.43299815047695,166.80740356445312
2025-01-02,169.60564135117863,171.0986955608868,161.9821465989099,165.4329833984375
2025-01-03,167.82583985136029,172.09738215738184,166.866720817488,171.4250030517578
2025-01-06,175.25158486275555,178.26735544481213,172.94772286224796,174.49021911621094
2025-01-07,176.2106990420074,176.54688101896915,166.88648475818061,168.61685180664062
2025-01-08,168.47843074354785,170.07036910436614,165.4824248669153,169.0519256591797
2025-01-10,165.84827458982662,165.86805443932627,159.56952271428366,161.2603302001953
2025-01-13,157.19643363295756,162.1601195661581,156.8602516402478,161.9524688720703
2025-01-14,164.3354222001973,164.8693724640417,159.3321920534337,162.3776397705078
2025-01-15,169.32879534521877,172.27535935501783,168.34001405853135,171.2074737548828
2025-01-16,172.41377364039,172.66096894128523,169.68474295004373,170.36700439453125
2025-01-17,174.6484208845764,176.7248522652294,173.4519890440358,175.12303161621094
2025-01-21,177.9113967922988,179.89885669073206,176.15136743641523,179.7999725341797
2025-01-22,182.44000040146753,184.12094038828104,182.01483175869652,182.71685791015625
2025-01-23,182.2620290766513,185.79196989566742,182.03461363931703,185.72276306152344
2025-01-24,185.72276556362468,186.6027801852724,182.91463071337836,183.90341186523438
2025-01-27,171.9885883172755,176.41832345601347,171.82049733944953,176.20079040527344
2025-01-28,177.15992797832652,181.33258590079447,174.27268864923187,180.47235107421875
2025-01-29,179.76043211604838,180.18560080640955,175.82508701267804,178.20803833007812
2025-01-30,180.00762217455002,182.35102881260937,177.14014761495451,180.97662353515625
2025-01-31,183.1222696010404,185.2778203964238,177.2489070393227,177.96083068847656
2025-02-03,169.70451756806125,176.45789479088148,167.79616205841467,174.17379760742188
2025-02-04,174.23315369730463,178.1190568345797,173.748645444935,177.51589965820312
2025-02-05,176.69520467219684,179.91864117251927,174.8461885803658,179.78021240234375
2025-02-06,181.25347420976263,181.67865795923993,178.33657277013342,181.60943603515625
2025-02-07,181.87641867862519,183.02340850638572,175.79540516793872,176.48756408691406
2025-02-10,179.2561326706576,180.57121344460558,178.09926050581686,179.8988494873047
2025-02-11,177.85207113716547,180.83819461123534,177.76308444942924,180.27459716796875
2025-02-12,174.80661585314232,179.612092927655,174.2726806615757,178.63320922851562
2025-02-13,179.52310770330496,184.3187024366775,178.37611791938033,184.05172729492188
2025-02-14,184.08140496745182,185.0405239945957,183.32003917436137,183.88365173339844
2025-02-18,184.9119583438818,185.37668669368693,182.6278762901093,185.30747985839844
2025-02-19,184.09127143396447,186.94886350627766,183.62655816353512,186.6324462890625
2025-02-20,185.37669579876206,185.46569757365168,181.25347999087722,184.22972106933594
2025-02-21,183.93308599501486,183.96274822448171,174.27268929173266,174.77696228027344
2025-02-24,176.38868758215145,177.30826199540954,171.60298992609503,172.23580932617188
2025-02-25,172.1566930114069,172.74996775843925,165.56152430695343,169.5759735107422
2025-02-26,171.01959428940845,174.14413125585935,167.52918295039817,169.7045135498047
2025-02-27,171.7117424670648,172.72028840246418,161.27021567335257,161.7151641845703
2025-02-28,161.9228133590182,169.44743933499507,159.3124314417171,168.9530487060547
2025-03-03,170.65374555387015,171.6721889940033,156.79104384129153,160.18255615234375
2025-03-04,156.6822772548822,161.29988369741966,150.50239468923724,154.45751953125
2025-03-05,154.10155993592969,160.68683142719408,151.2439827994687,158.6993865966797
2025-03-06,152.94466543470358,156.81080346331896,148.6138141328298,150.82867431640625
2025-03-07,149.11808879724626,154.2103209765109,145.01465289523617,152.96444702148438
2025-03-10,146.36928025607935,147.93155636715034,136.797885454201,140.9013214111328
2025-03-11,139.8235478067062,142.43392947213778,134.28636726180127,137.24282836914062
2025-03-12,141.8307659568416,142.5130273421669,135.53223506424,139.2797088623047
2025-03-13,139.01275701125286,139.43794080866664,132.43736751172875,133.8216552734375
2025-03-14,137.02529658713289,142.6218016400791,136.6100103055239,141.7912139892578
2025-03-17,141.8307833060634,147.10098911932698,141.49460130589983,144.89599609375
2025-03-18,143.28428074272026,143.42270950086845,138.894090002016,140.49591064453125
2025-03-19,141.66268895649623,147.79312947452505,140.82221888835508,144.77734375
2025-03-20,141.93953229750082,147.4964773444488,141.39569966588078,143.76876831054688
2025-03-21,140.00151750439602,144.2829416362098,139.0621784421853,143.68968200683594
2025-03-24,148.79179341191514,152.08443667730108,148.317182651958,151.2044219970703
2025-03-25,152.22019607245932,153.10306270192135,150.95045564214314,152.28964233398438
2025-03-26,152.111105119683,152.91461122849003,145.75247225056418,146.97262573242188
2025-03-27,145.75246775990593,148.58954778122882,143.9867342294849,145.62351989746094
2025-03-28,144.2744075071447,144.85967545717,136.2591609638032,136.8245849609375
2025-03-31,132.3507500074955,140.34615351955128,130.1882281246429,139.264892578125
2025-04-01,137.92570994468963,142.01270205865382,135.09855927167547,140.57432556152344
2025-04-02,136.04092199997783,145.34575296323672,135.88220065089214,143.19314575195312
2025-04-03,128.34312873631094,130.52549448752177,122.12337347933324,122.82768249511719
2025-04-04,112.97725683241036,114.45531348564566,100.30960209341261,100.68655395507812
2025-04-07,90.7270172442409,111.03296708385403,86.38212231401512,99.94256591796875
2025-04-08,110.20961665146896,112.03487438915396,90.83613592931279,95.33975219726562
2025-04-09,93.32601769485541,123.66094261459195,93.07802126660691,121.61744689941406
2025-04-10,114.39579919602656,115.23898559057916,99.13906071099856,109.20771026611328
2025-04-11,108.19588804087459,116.57816480181538,106.33095751078297,114.81243133544922
2025-04-14,121.5579336995892,121.67697471316683,114.96122700344517,118.1851806640625
2025-04-15,118.67124479526402,120.97265128218555,116.78647804799434,117.34198760986328
2025-04-16,113.35422007238216,115.63579056118225,105.9540065184913,109.50531768798828
2025-04-17,110.47746414006586,112.68958829330208,108.2058156908729,109.75331115722656
2025-04-21,106.45991520521679,106.74759199392597,98.51410686901134,101.93646240234375
2025-04-22,105.62664971612723,111.01313283137141,105.0016938279008,109.54499053955078
2025-04-23,118.02647102431189,121.0421011249724,113.89980656109081,114.91162872314453
2025-04-24,115.63577923363526,122.51024082303434,114.87195353181345,122.024169921875
2025-04-25,122.02416735908655,124.9009275037092,119.99059357540919,124.61325073242188
2025-04-28,125.09932228061119,126.54762055286456,120.7941002333918,124.8116455078125
2025-04-29,123.41295302950715,127.80744271622164,123.20462935816668,126.98409271240234
2025-04-30,122.41103820836445,128.43239116930474,118.23477927470078,127.06344604492188
2025-05-01,131.17027186302846,133.69983856013272,129.42438238712774,129.75173950195312
2025-05-02,134.13629997744442,136.64602244556087,132.4399978663362,135.4556427001953
2025-05-05,132.4697784675812,135.42590708100713,131.83490815435255,133.1542510986328
2025-05-06,129.1267725264248,132.9558378085632,128.4522295380222,129.84100341796875
2025-05-07,130.68420663944113,133.21375816342123,127.78761009939437,131.4381103515625
2025-05-08,134.22558937484501,137.78681458363445,131.6960226857197,134.11647033691406
2025-05-09,134.9795213969722,135.67390846221235,132.37059377703116,133.4419403076172
2025-05-12,145.55406527257392,146.61549729360846,142.42931620580185,146.54605102539062
2025-05-13,146.96267791940636,151.19846116922974,146.51628737405514,149.44264221191406
2025-05-14,150.25609113807056,151.0992851271672,148.430840889099,149.98825073242188
2025-05-15,148.40109320723448,152.57734527165218,148.06380650541783,152.1011962890625
2025-05-16,152.65668525977432,155.17632238487005,151.148862693429,154.99777221679688
2025-05-19,150.16680416352082,155.93023881426802,150.09735789712582,155.42431640625
2025-05-20,153.98593797456726,154.72001285125032,151.28773562457113,153.68833923339844
2025-05-21,150.29575815571462,153.53955585303268,145.12752078448014,146.04014587402344
2025-05-22,145.76239458528264,148.71850800492965,144.86959829127383,145.970703125
2025-05-23,140.59413208781888,144.94894880029653,140.24694616715033,142.99473571777344
2025-05-27,148.10348228439224,151.9226185148809,146.7841393600955,151.79367065429688
2025-05-28,152.14086240078373,153.04357314179538,148.5895513013938,148.97642517089844
2025-05-29,153.16258254651723,153.25187276122952,147.81578035042267,151.00006103515625
2025-05-30,149.86920289827899,151.53573162572656,145.52430064436103,150.226318359375
2025-06-02,148.92681307303914,152.78563671331423,146.8733954762411,152.7261199951172
2025-06-03,152.41858946550693,156.06910453800973,152.02180125907174,155.35487365722656
2025-06-04,155.96000363006783,156.7039929559447,154.79938209808012,155.04737854003906
2025-06-05,156.475844426476,157.4479862653303,151.2877478311522,152.81541442871094
2025-06-06,157.01150997975608,158.69788279920922,155.6326503340471,157.2991943359375
