Date,Open,High,Low,Close
2024-05-02,492.1720003799534,493.8706803453591,487.6812848525579,493.0310974121094
2024-05-03,499.0154483809272,500.37240813782097,496.4772153379588,499.1423645019531
2024-05-06,501.54395898532556,504.3359947534281,501.1046384911043,504.2969665527344
2024-05-07,505.2634287213709,506.2494419365131,504.17981521335923,504.8534240722656
2024-05-08,503.01802238309904,505.439081357784,502.90087821239047,504.90216064453125
2024-05-09,505.08770969254925,507.8504891521531,504.4336447297941,507.8114013671875
2024-05-10,509.4124099670415,510.2227068337735,507.24518313883544,508.4654846191406
2024-05-13,510.1446047910038,510.2519770237958,507.3915974260266,508.5337829589844
2024-05-14,508.72912496798625,511.38453247311674,508.19220413260575,510.8670959472656
2024-05-15,513.3370109807618,517.4860367605042,512.7024302627835,517.1931762695312
2024-05-16,517.2905743624532,518.8916238673136,515.9823852340866,516.1288452148438
2024-05-17,516.2461019816988,516.9392546781255,514.7915121402848,516.8709106445312
2024-05-20,516.988021010064,518.9307313200704,516.5975007250751,517.4663696289062
2024-05-21,516.7049349793422,518.8917055815594,516.4999028909981,518.7354736328125
2024-05-22,518.0423461143242,518.7549830261315,515.0647631915122,517.2418212890625
2024-05-23,520.2975559093766,520.4049281460258,512.2532779910508,513.4638671875
2024-05-24,515.3089561408403,517.6715030328614,514.3620306627067,516.8612060546875
2024-05-28,517.6713823915322,517.9056707197677,514.5864271763583,517.2222900390625
2024-05-29,513.1904592530791,514.7817371522767,512.8878268689698,513.6004638671875
2024-05-30,512.0581051762924,512.7219421093527,508.9438930493387,510.1934509277344
2024-05-31,511.15011057316815,514.967187107586,506.04432903435765,514.8402709960938
2024-06-03,516.4511159966606,516.7342044816085,510.18360486685094,515.2600708007812
2024-06-04,513.9520429838191,516.578134600827,512.4876809576447,515.836181640625
2024-06-05,518.1596742180576,521.9865238759579,516.1681035996744,521.9669799804688
2024-06-06,522.2694966184689,522.6990451286446,520.0241537818829,521.9570922851562
2024-06-07,520.980911626184,524.1342115774243,519.8875261250549,521.3226318359375
2024-06-10,520.5122904328304,523.255525898201,519.916797584573,522.933349609375
2024-06-11,521.3812301755825,524.2513821567796,519.4092035615838,524.1928100585938
2024-06-12,528.7614679318318,531.1922987196293,527.4630505944239,528.4978637695312
2024-06-13,530.2455146530901,530.4212309464041,526.770097820224,529.5621337890625
2024-06-14,528.0293950539849,529.9135335983043,527.0238379218912,529.88427734375
2024-06-17,529.2008719569648,535.4976399183048,528.7420075865693,534.1015625
2024-06-18,534.16013957423,535.585473259027,533.7403629842298,535.4585571289062
2024-06-20,536.385998334327,537.0498352385172,532.2272010481894,534.0039672851562
2024-06-21,533.1803062748603,534.4045446160707,531.828742363983,533.2880249023438
2024-06-24,533.1117619254674,535.6777608035513,531.4369822915095,531.5545043945312
2024-06-25,532.7787259572508,533.9638101987721,531.260682360104,533.6014404296875
2024-06-26,532.4849577215607,534.9823921713983,531.8385861304241,534.2674560546875
2024-06-27,534.1303504208262,535.6876080791019,533.3860038559784,535.1097412109375
2024-06-28,535.883439640916,538.9391939081404,531.76024266257,533.0040283203125
2024-07-01,534.3849539324244,534.6298016081159,531.3390631933655,534.1009521484375
2024-07-02,532.4947501316359,537.6953125,532.4457925507478,537.6953125
2024-07-03,537.381917105902,540.457218430894,537.3427629954197,540.0948486328125
2024-07-05,540.3984429341523,543.6108134486142,539.7618150479054,543.2092895507812
2024-07-08,543.9927968223914,544.786100933334,542.7685583933277,543.8361206054688
2024-07-09,544.795863484972,545.6968861634513,544.0711239537649,544.3649291992188
2024-07-10,545.5892370725392,550.0944108163902,545.2954317896393,549.7516479492188
2024-07-11,549.869152242232,550.7408243676441,544.3747844096212,545.0113525390625
2024-07-12,546.1376269625789,552.0531251206323,545.667538567234,548.448974609375
2024-07-15,550.4469096394806,553.1989947445371,548.0963483653211,549.9572143554688
2024-07-16,551.2695891404957,553.5123721227574,550.5154392403327,553.2185668945312
2024-07-17,547.2835053633577,548.9582849622979,545.1386373621594,545.4618530273438
2024-07-18,546.9994907975359,547.9886849352189,539.0859974733345,541.27001953125
2024-07-19,541.0349619096787,542.6607838512468,536.6179005483158,537.6756591796875
2024-07-22,541.6030366708314,543.826272604696,539.6638622867013,543.2190551757812
2024-07-23,543.1113522241114,545.2660239376293,541.8773700301276,542.3670654296875
2024-07-24,537.5483785668235,537.8519873002513,529.1549928867055,530.0756225585938
2024-07-25,530.1931317534066,536.177254363603,526.3735438881854,527.313720703125
2024-07-26,531.1040247828195,535.9128068838628,530.3302678617441,533.219482421875
2024-07-29,534.7669398202207,535.7756811771844,531.5349026238763,533.5328979492188
2024-07-30,535.0020485169553,536.05980735921,527.421572998221,530.829833984375
2024-07-31,537.6658891932146,542.0927543010554,536.2947780748914,539.4581909179688
2024-08-01,541.1819427118934,543.4345294348678,528.3127341764186,531.8189697265625
2024-08-02,524.7086595069954,525.9230946235249,517.7059908635142,521.9174194335938
2024-08-05,501.09553041319043,512.7894591232473,499.75373989157873,506.71722412109375
2024-08-06,508.51921810050686,518.8322310175004,507.19706454680966,511.3888854980469
2024-08-07,517.5786158200011,520.6343700428232,507.3733806496258,507.9707946777344
2024-08-08,513.1125407389065,520.3404486814812,511.08525465156777,519.7136840820312
2024-08-09,518.8909162499233,523.4940638910218,517.6666780356554,522.00537109375
2024-08-12,523.2003538167259,524.6889871074426,520.0075304089534,522.2797241210938
2024-08-13,525.4725645280489,531.1040615199245,525.2277168327499,530.8689575195312
2024-08-14,531.6621646835201,533.7287242856177,528.9884474672805,532.5436401367188
2024-08-15,538.1751988274788,541.9556326474029,537.5679813653051,541.671630859375
2024-08-16,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812
2024-08-19,543.2973511166235,548.0767822265625,542.4452860411917,548.0767822265625
2024-08-20,547.6262846058479,549.2814571312036,545.8437865187526,547.185546875
2024-08-21,548.2335818085938,550.5253226989936,543.2974141481618,549.0660400390625
2024-08-22,550.9660160166799,551.5732334533072,543.5422179587766,544.7566528320312
2024-08-23,547.9984691071246,551.4850973665338,545.8045838781815,550.5448608398438
2024-08-26,551.5732410031779,552.2881770773529,547.528352675827,549.2324829101562
2024-08-27,547.9592873998898,550.476328645617,546.8134170306081,549.9866333007812
2024-08-28,549.6438836929623,550.0748179978751,543.6009999526875,546.7938232421875
2024-08-29,548.7624007293272,552.0629426061665,545.6969030561269,546.8427734375
2024-08-30,549.212926690368,552.5722295246512,545.657733766081,552.0629272460938
2024-09-03,548.9191307501956,549.25214992284,538.1850458833093,540.7020874023438
2024-09-04,538.8607329114091,543.0035361193702,538.1359934145067,539.5952758789062
2024-09-05,539.5365467142444,542.3865472945482,535.8246177750381,538.2828979492188
2024-09-06,538.6061519080256,540.2319142524223,528.3225490242058,529.2235717773438
2024-09-09,533.425248105456,536.4221817026793,531.4958170549409,535.14892578125
2024-09-10,537.0587275255268,537.8324845189911,532.1813804449696,537.4798583984375
2024-09-11,537.3916883108078,543.9144040618945,528.8318231688719,542.9937744140625
2024-09-12,543.5716351743016,547.8711746400817,541.3483991843773,547.5675659179688
2024-09-13,548.1747815451495,551.4263657909838,547.9201304028155,550.4273681640625
2024-09-16,550.1628688432331,551.5046291897925,548.3608236054457,551.240234375
2024-09-17,553.4535858697245,554.903124558385,549.232414914231,551.4654541015625
2024-09-18,552.121819368038,556.9698163045404,549.2718181357275,549.830078125
2024-09-19,559.2419348303403,561.0733907935877,556.3723270388496,559.2125244140625
2024-09-20,557.8430941207945,559.2871857073619,555.2200568119598,558.245849609375
2024-09-23,559.3167220049795,560.2892833331648,558.0985019985221,559.640869140625
2024-09-24,560.4365555490466,561.3010677532865,557.6072537825559,561.2421264648438
2024-09-25,561.0850037974096,561.8217999280521,558.8942225290759,560.0043334960938
2024-09-26,564.2678238580548,564.5920308700313,559.8667151694891,562.2244262695312
2024-09-27,563.295359810012,564.1107043094071,560.3776161208616,561.4091186523438
2024-09-30,560.3776493545987,564.2679545173111,558.0788790007499,563.6588745117188
2024-10-01,563.3051282373419,563.9534823374194,556.0353836889657,558.6092529296875
2024-10-02,557.715374727311,559.866821742494,555.3183290115846,558.8450927734375
2024-10-03,557.3714411111998,559.7684865712154,555.5343678239607,557.8233642578125
2024-10-04,562.2736036088263,563.2658318866675,558.0984259775333,562.8925170898438
2024-10-07,561.2421538745174,561.8905680396737,556.6543868115797,557.8037719726562
2024-10-08,560.3775771285751,563.6784689445017,559.5032914013763,563.0791625976562
2024-10-09,563.0693978961492,567.5393423690588,562.4701514366566,566.9793701171875
2024-10-10,565.6334738441669,567.4116060358193,564.3759797176003,565.9871215820312
2024-10-11,565.9085213296812,570.1131999200273,565.7709716649979,569.3764038085938
2024-10-14,570.9874382986001,574.9661849382893,570.5060744728205,574.0328979492188
2024-10-15,574.2981924836022,574.6027324678581,568.3546560789198,569.5728759765625
2024-10-16,569.5729286407808,572.5692210133667,568.7673576490918,572.0485229492188
2024-10-17,575.594918349773,575.801242846272,571.9109378019983,572.0975952148438
2024-10-18,573.787292295603,575.0840605235142,572.3235337539761,574.2981567382812
2024-10-21,573.5712006217359,574.5535954570634,570.3784174069214,573.3551025390625
2024-10-22,570.8204817447413,574.2097557683464,570.1622940232531,573.050537109375
2024-10-23,571.0267196890029,571.4688092704015,564.3071139493308,567.8142700195312
2024-10-24,569.7693209618997,569.8479293354313,566.4193810527883,569.0423583984375
2024-10-25,571.2724326633536,574.1705094317597,567.9028255594263,568.8458862304688
2024-10-28,572.3235609618828,572.4512770786239,570.299830137409,570.6043701171875
2024-10-29,569.6415300427301,572.6476553589258,568.2465463889694,571.5277709960938
2024-10-30,571.0561399731351,573.0504298080293,569.0913507575665,569.7987060546875
2024-10-31,565.4271221936206,565.4958970216722,558.4324763422399,558.6289672851562
2024-11-01,561.2617936558026,565.4173043933644,560.5741053167588,560.9866943359375
2024-11-04,561.1242574334378,562.4210257711015,557.8922001113365,559.7783813476562
2024-11-05,560.6919638738422,566.586332309216,560.4758658123077,566.5470581054688
2024-11-06,578.8270705681771,581.5089893813079,575.0841485043231,580.6346435546875
2024-11-07,582.6386570968723,586.1458133207747,582.5600487330294,585.1240844726562
2024-11-08,585.6742957423695,589.0832369047557,585.6742957423695,587.6587524414062
2024-11-11,589.2501914582232,589.6038391769904,586.4896646144927,588.2186889648438
2024-11-12,588.1401110548398,588.7393574916656,583.9059918696842,586.3914794921875
2024-11-13,586.8531544283672,588.6803942959151,584.4856094336134,586.6763305664062
2024-11-14,586.804130643577,587.2854945523371,582.2163632356335,582.9039916992188
2024-11-15,579.3378226480269,579.8094129170865,573.5810036102117,575.437744140625
2024-11-18,575.8994574754852,579.1119076957027,575.0350052053479,577.7955322265625
2024-11-19,574.416160766251,580.6346774978193,573.7481394095216,579.90771484375
2024-11-20,579.9862433981077,580.3889988810581,574.3374733314436,580.1041259765625
2024-11-21,582.953055915256,584.6427460672937,577.1077952881657,583.21826171875
2024-11-22,583.208534421257,585.6547481079318,582.7075633853434,585.0260009765625
2024-11-25,588.965270737662,590.2816460152659,584.7213185752529,587.0103149414062
2024-11-26,588.2579731618996,590.7434606979054,587.5408441710033,590.075439453125
2024-11-27,589.8887838542881,590.2718722436573,586.7647756879834,588.2874755859375
2024-11-29,589.1027595534448,592.7277982726248,588.827720226239,591.94189453125
2024-12-02,592.3544546258752,593.680723337865,591.8632573163846,593.0028686523438
2024-12-03,592.7672106157903,593.5236138358292,591.73570807165,593.2780151367188
2024-12-04,594.9677449089698,597.2075737883222,594.2997236656325,596.9619750976562
2024-12-05,596.961947940629,597.7675188046404,595.6259055147337,595.9795532226562
2024-12-06,596.7459547224977,598.3472631909667,596.333365657436,597.1094360351562
2024-12-09,596.9914414878755,597.1584317989794,593.445010988573,594.034423828125
2024-12-10,594.7123228135097,595.134745373381,591.529373321926,592.1875610351562
2024-12-11,595.1150870375847,597.7183970026139,594.8399877419274,596.7655029296875
2024-12-12,595.9010008938557,596.4707466548862,593.6906127929688,593.6906127929688
2024-12-13,595.7242008087076,596.4413297893211,592.1973772710232,593.57275390625
2024-12-16,595.3312295236393,597.0799209921157,594.5551592425911,596.1072998046875
2024-12-17,593.5530906608857,594.5158183353977,592.2759894688432,593.6513061523438
2024-12-18,593.3467745348553,595.7339866328443,575.5752867073982,575.9584350585938
2024-12-19,580.9490228826561,582.5601648792804,575.5360174904994,575.7816162109375
2024-12-20,573.451443984787,587.2315284125533,572.6036951737447,582.6973266601562
2024-12-23,582.4409930028329,586.7879087972127,579.2571372355378,586.1866455078125
2024-12-24,587.5370230202848,592.7415539521577,586.9554328723399,592.7020874023438
2024-12-26,590.9277996479015,593.8651696252028,589.5281209545966,592.7415161132812
2024-12-27,588.9958679237085,589.2324867459512,582.3128451341881,586.5020751953125
2024-12-30,579.4839049805771,583.278830614674,576.0536238226567,579.8091430664062
2024-12-31,581.4749602926895,582.194563069081,576.0634704063194,577.6997680664062
2025-01-02,580.9624149327,582.6775253068124,572.1995172748154,576.2803344726562
2025-01-03,579.1289967873591,584.1264484268344,578.044689478734,583.4857788085938
2025-01-06,587.7440676720806,591.1250155334773,585.1122021784661,586.8470458984375
2025-01-07,588.8776099950986,589.2029082453815,578.3897946667151,580.2133178710938
2025-01-08,580.282291853868,582.1354148697908,576.8323377526707,581.0609741210938
2025-01-10,577.5026413332764,577.5716476388544,570.2774344732991,572.189697265625
2025-01-13,567.5372072518853,573.4316812597856,567.1231694250464,573.0768432617188
2025-01-14,576.0043111010004,576.6351742776535,570.0802375478183,573.8653564453125
2025-01-15,581.8889144514343,585.4472807831376,580.7750674581439,584.3038940429688
2025-01-16,585.6740294157521,585.8514484014332,582.4803673486446,583.1802368164062
2025-01-17,588.4242094250709,590.7898562052613,587.0934767089387,589.0353393554688
2025-01-21,592.0810894520482,594.4369296257112,590.1096871636119,594.4270629882812
2025-01-22,597.2560928487167,599.1289493146973,596.7041025475482,597.7686767578125
2025-01-23,597.1377185948221,601.03125,596.8617535693179,601.03125
2025-01-24,601.0904500891409,602.0466115435261,598.1234798327728,599.2767333984375
2025-01-27,586.3049484329972,591.1151752666312,586.1373960687419,590.7997436523438
2025-01-28,592.031779311243,596.713859452747,588.7099714764748,595.8760375976562
2025-01-29,595.0874355672163,595.491606706695,590.651780644399,593.2047729492188
2025-01-30,595.3240359730432,597.9262410572588,592.130313990855,596.3885498046875
2025-01-31,598.8134358374799,601.2382822731704,592.4556515232641,593.2146606445312
2025-02-03,584.1955437708402,591.7065824928592,582.046722262467,589.22265625
2025-02-04,589.281761222817,593.6878166788046,588.7396375989994,593.17529296875
2025-02-05,592.0516161255263,595.7282625539741,590.0210739471236,595.5803833007812
2025-02-06,597.32497036233,597.7784145043308,594.0130292694355,597.6502685546875
2025-02-07,598.2122352633725,599.4344951653416,591.4700123634921,592.1797485351562
2025-02-10,595.3931329282537,596.8420848342793,594.1215398587573,596.2013549804688
2025-02-11,593.93424024475,597.1969087784863,593.8159609148958,596.65478515625
2025-02-12,590.6321754646003,595.9056528588447,589.9520392250456,594.732666015625
2025-02-13,595.8366046698266,601.2185545419917,594.5749384975967,601.0115356445312
2025-02-14,601.2186143347305,602.2535886001177,600.3610590723445,600.9820556640625
2025-02-18,602.1450746766837,602.746337890625,599.6808220007749,602.746337890625
2025-02-19,601.3566081495158,604.4615308486234,600.8440242708047,604.1658325195312
2025-02-20,602.7957307474628,602.9337433637311,598.3404019341449,601.65234375
2025-02-21,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625
2025-02-24,593.4118748152965,594.4074426853949,587.960918125522,588.670654296875
2025-02-25,588.6114660308307,589.3408752561445,581.129967827771,585.7430419921875
2025-02-26,587.4088964020577,591.0067297705009,583.3970853838995,586.0387573242188
2025-02-27,588.3157098294636,589.4690234968429,576.290203877955,576.6844482421875
2025-02-28,577.1872200213395,586.2162169760591,574.1118369424444,585.6839599609375
2025-03-03,587.6553155599406,588.798762606637,571.6081318173137,575.4227905273438
2025-03-04,571.4208567458912,577.0196322682823,564.0675042327628,568.611572265625
2025-03-05,568.4439889843314,576.5168836727693,564.8856223320056,574.722900390625
2025-03-06,567.2512863712917,571.8742272350298,561.9679425734266,564.5209350585938
2025-03-07,562.7368791286215,569.1340707451673,557.5422141835529,567.68505859375
2025-03-10,559.4741052862735,561.3961742720178,547.6456922667035,552.5643310546875
2025-03-11,551.4012894751355,555.9552243228402,544.1268096197261,547.9710083007812
2025-03-12,554.1316472627199,555.0582088315019,545.7729200294035,550.8788452148438
2025-03-13,550.5041922476157,551.1153221105548,541.8201680493273,543.5352783203125
2025-03-14,548.1583018697701,555.7679467233177,543.604366956188,554.7625122070312
2025-03-17,554.742702735982,561.5637976935186,554.3089918436672,559.0404052734375
2025-03-18,556.7240271713574,556.9409127203818,551.0661118946721,552.9981079101562
2025-03-19,554.7821880592443,562.7860764826731,553.5993346617712,559.0206909179688
2025-03-20,555.2750866351008,562.4115538615378,554.5554838320709,557.4041748046875
2025-03-21,552.9413897854555,558.4877939738346,551.7055567482902,557.5880737304688
2025-03-24,564.3307537296456,568.6314886589248,563.7375780431137,567.5736083984375
2025-03-25,568.7797068467552,569.8771119506348,567.1879685958952,568.9379272460938
2025-03-26,568.6710483477373,569.7981425644431,560.7617168790538,562.1458740234375
2025-03-27,560.7517355574175,564.4296055114135,558.5371327368356,560.6528930664062
2025-03-28,559.1204968505267,559.8521002775326,548.7790253468997,549.3623046875
2025-03-31,543.5984615291653,554.3551567474991,540.6719872727307,553.0501098632812
2025-04-01,551.1320571376683,556.559825628618,547.4047657676659,554.6121215820312
2025-04-02,548.7592465118332,560.9890444564371,548.52197624234,558.1219482421875
2025-04-03,538.9319060881811,541.7594774009829,530.6172485351562,530.6172485351562
2025-04-04,517.7349353008444,519.910013527285,499.3358674214966,499.5533752441406
2025-04-07,483.64569927250346,517.2405628900261,476.33944038650816,498.6635437011719
2025-04-08,515.9454154101668,519.0300496454024,483.61604333672847,490.85308837890625
2025-04-09,487.84750052411823,542.402099609375,487.46190618546177,542.402099609375
2025-04-10,526.1385878330984,527.4535310578508,503.5475844453038,518.6346435546875
2025-04-11,517.0824330937988,530.3503195313269,514.1757514102393,527.8885498046875
2025-04-14,537.883883195208,538.1113174755011,527.8093712828247,533.009765625
2025-04-15,533.5535570239268,537.0732068479572,530.7259857198238,531.5169067382812
2025-04-16,525.6541223320015,531.7937621429162,514.3931980244283,519.7023315429688
2025-04-17,521.6599483491107,525.1499093262158,517.9721816819745,520.44384765625
2025-04-21,515.2533374613439,515.7872559194974,502.69729269891565,508.0558776855469
2025-04-22,514.2449494916972,523.3011070538847,513.305704354498,521.2743530273438
2025-04-23,534.3049123051696,539.2482437222484,527.8291602174767,529.3516845703125
2025-04-24,530.6369834977514,541.2256220112762,529.3814182452572,540.4940185546875
2025-04-25,540.454522631326,544.804618673288,537.5280483044934,544.3992919921875
2025-04-28,545.1407910444296,547.2762839575454,538.8429907853031,544.6068725585938
2025-04-29,542.6888783318544,549.1547955800734,542.3329728897722,548.03759765625
2025-04-30,541.3640897959557,550.2126665027023,535.3826699025942,548.2550659179688
2025-05-01,554.0189932525213,557.6770710508032,551.5374308999284,552.1405029296875
2025-05-02,558.3295262045715,561.9381825044319,556.006184429092,560.3365478515625
2025-05-05,556.1940033222468,560.2277786911415,555.3338684753841,557.1233520507812
2025-05-06,551.6066618961361,556.9652171268149,550.64768441023,552.466796875
2025-05-07,553.8014947566288,557.4298834610689,549.738030089525,554.7901611328125
2025-05-08,558.8337754612519,563.8463212534109,555.333918196641,558.6558227539062
2025-05-09,560.0596697605964,561.068128702691,556.381860066797,557.9439697265625
2025-05-12,574.8797153667592,576.3924036413174,570.4999312732652,576.3825073242188
2025-05-13,576.7977862928067,582.403567726764,576.2342995973956,580.18896484375
2025-05-14,581.1479585868793,582.3046813078995,578.9036666864055,580.9304809570312
2025-05-15,578.9235156986,584.2721745648568,578.4687074145315,583.7680053710938
2025-05-16,584.5489982766968,587.7621640177526,582.6013544692614,587.465576171875
2025-05-19,581.4346564328234,588.7903364922698,581.4346564328234,588.108154296875
2025-05-20,586.3681289429425,587.317209981726,582.917632829089,586.1307983398438
2025-05-21,581.7708648204313,585.8639582409971,575.2258980125081,576.2540893554688
2025-05-22,576.05638769199,579.9715286968509,574.8205545855405,576.4815673828125
2025-05-23,569.4519785383726,575.215919785119,569.0762805285291,572.5465087890625
2025-05-27,579.4277528567243,584.6083553931982,571.8743267058999,584.4501953125
2025-05-28,584.8555180607121,586.051826179252,580.3373051792158,581.0689086914062
2025-05-29,586.3384441000501,586.4768718669775,579.4276761926377,583.362548828125
2025-05-30,582.2552747565533,584.430352826958,576.6297607292682,582.7100830078125
2025-06-02,581.0985818518681,586.0715425417425,578.429170462151,585.9924926757812
2025-06-03,585.6266685650614,590.3129375391912,585.1421713516531,589.3341674804688
2025-06-04,590.1943197189499,591.1730898063917,588.7409487228937,589.1759643554688
2025-06-05,590.8566609128592,592.2111289512687,584.3512195951713,586.3285522460938
2025-06-06,591.8750084630755,594.0204580272924,590.0954209877331,592.349609375
2025-06-09,592.9229477814916,594.4356362447949,591.7069074945726,592.8834228515625
2025-06-10,593.4172416440205,596.6304070325093,592.3001042710282,596.244873046875
2025-06-11,597.3423151819753,598.2024500657004,592.4780937113569,594.5443725585938
2025-06-12,593.2096852350186,596.9072875976562,592.7252483956809,596.9072875976562
