,Open,High,Low,Close
2024-05-29,31.475696017279187,32.06366271343531,31.456096753589588,31.6912841796875
2024-05-30,31.480597739310408,31.50509775422287,30.373265473914245,30.67214584350586
2024-05-31,30.67214376869291,30.81423562158304,28.88865195849093,30.637845993041992
2024-06-03,31.225808179184252,31.431596684916286,29.868590172410894,30.936725616455078
2024-06-04,30.868132855331762,31.421798019532808,30.51045471479077,31.167015075683594
2024-06-05,31.906871936502174,33.06320231224846,31.676585263798348,33.048500061035156
2024-06-06,33.19059068491337,33.259186235319255,32.754517369542874,33.00930404663086
2024-06-07,32.886810302734375,33.479673960797335,32.64182513469958,32.886810302734375
2024-06-10,32.62712565997669,33.347382713376,32.57323235754745,33.23469161987305
2024-06-11,32.984805277779046,33.964746021311605,32.66142677626548,33.920650482177734
2024-06-12,34.79279986932866,35.77763770218252,34.65070800181248,35.258270263671875
2024-06-13,36.047121312081636,36.203911686786086,35.31216572974627,35.82173538208008
2024-06-14,35.74333437965116,36.3606980473469,35.63554404621081,36.34109878540039
2024-06-17,36.39499803106238,38.0804972790339,36.09611581004005,37.659122467041016
2024-06-18,37.64442460505417,37.840413501630884,37.267145324962975,37.6787223815918
2024-06-20,37.95310113972284,38.05109744818104,36.365598324469374,36.7918701171875
2024-06-21,36.6987777321316,37.007457688126685,36.12061260474464,36.453792572021484
2024-06-24,36.16961419135762,36.56648901269864,35.179875644221426,35.21907043457031
2024-06-25,35.664941875413625,36.46849294248125,35.45915522759371,36.394996643066406
2024-06-26,36.19972872670537,36.740756541766736,36.10628088979102,36.62271499633789
2024-06-27,36.553866663052084,37.23261041714189,36.35712820096873,36.88832092285156
2024-06-28,37.03095695644346,38.13268711273395,36.12596151370639,36.307945251464844
2024-07-01,36.475174044711586,37.030956736905885,35.619362285436544,36.903076171875
2024-07-02,36.53911003594567,38.05890697778763,36.51451632228575,38.03431701660156
2024-07-03,37.8474144112517,39.00816716827728,37.8474144112517,38.96882247924805
2024-07-05,39.13604822529231,40.25745255509494,39.0671903280219,40.14924621582031
2024-07-08,40.23777267191599,40.56239164406018,39.97709584714936,40.41483688354492
2024-07-09,40.783723257553326,41.06407432272384,40.14432800052827,40.50337219238281
2024-07-10,40.98046171528037,41.90512753081941,40.66076221043497,41.77233123779297
2024-07-11,41.79200972288278,41.836273907584626,38.708143937867845,39.0278434753418
2024-07-12,39.10653278221885,40.79355851198242,39.003245952128026,39.662315368652344
2024-07-15,40.070557638714455,41.12802368480752,39.46067172822507,39.95743179321289
2024-07-16,40.3017223367663,40.50337654444667,39.21966264692272,39.986942291259766
2024-07-17,38.03431790311325,38.15235947598972,36.44073978314808,36.470252990722656
2024-07-18,37.28671190222325,37.34081507066192,35.191458070317026,35.9243049621582
2024-07-19,35.8062664945864,36.38172342424683,34.64551364789275,34.95045471191406
2024-07-22,36.224328525872046,36.7063337730254,35.47180744946774,36.47517013549805
2024-07-23,36.26367161758583,36.952250440550976,35.9734816115021,36.081687927246094
2024-07-24,34.54221860170364,34.61599222712912,31.994465585248623,32.191200256347656
2024-07-25,32.24530804381692,33.120790214247876,30.5582839812269,31.118986129760742
2024-07-26,31.96987549831973,32.628944976636156,31.36982492703239,32.00922393798828
2024-07-29,32.594517683063216,33.04701725725244,31.7337902221493,32.19612503051758
2024-07-30,32.59943558261781,32.751906096019546,30.169725715756396,30.88290023803711
2024-07-31,32.94373451232627,33.93725839691535,32.648624915590965,33.5831298828125
2024-08-01,33.730681518199034,34.53730583469508,30.346792356965757,31.163253784179688
2024-08-02,29.338512212672654,29.864785445046955,28.035124113061805,28.890933990478516
2024-08-05,24.262676121445214,27.636725873503647,24.001997410634576,26.3726863861084
2024-08-06,26.623529514269688,28.404005156296392,26.136602886046084,27.03175926208496
2024-08-07,28.31547415900083,28.777807092215475,26.067746020189137,26.161195755004883
2024-08-08,27.272762855946386,28.699109993396842,26.564505965845406,28.556476593017578
2024-08-09,28.251529970413838,29.279484416108247,28.035119199407486,28.945030212402344
2024-08-12,29.131930393137736,29.707389056158718,28.58106543996837,29.141767501831055
2024-08-13,29.98282528844211,31.335396987614228,29.953315833979083,31.261621475219727
2024-08-14,31.473115309962783,31.79281295613609,30.430404118363192,31.315723419189453
2024-08-15,32.525663221648614,33.755274009964786,32.456805317700855,33.671661376953125
2024-08-16,33.258509571941175,34.06513384261761,33.04701639411297,33.760189056396484
2024-08-19,33.779859737144335,35.09308284787003,33.39130236964068,35.0684928894043
2024-08-20,34.871759334532584,35.44229673384533,34.473362925966356,34.85208511352539
2024-08-21,35.009474522747766,35.73740567751035,34.63567183503325,35.32917404174805
2024-08-22,35.835772883535775,35.98332766170075,33.40606105192216,33.63230895996094
2024-08-23,34.52746406018477,35.275069404490075,33.69133035527688,34.68977355957031
2024-08-26,34.56189838690225,34.7586368635277,33.21424601360054,33.671661376953125
2024-08-27,33.31261347161078,34.183176163093115,32.87978812004874,33.95692825317383
2024-08-28,33.83888323072765,33.996273228208885,32.04857060220101,32.806007385253906
2024-08-29,33.174885527050535,34.14873856902847,32.35842621122683,32.63385772705078
2024-08-30,33.504431179031805,33.87331436122655,32.550252146963125,33.74543380737305
2024-09-03,33.081445748471374,33.11095520307472,30.145134936274502,30.666488647460938
2024-09-04,30.02217151287453,31.168167565013277,29.83035256807888,30.40580940246582
2024-09-05,30.071357438627697,31.340316516620344,29.864783752202996,30.504180908203125
2024-09-06,30.30252263197319,30.479586851006317,27.89740470132574,28.030202865600586
2024-09-09,28.807317776357863,29.25981546520476,28.202349569723097,29.072914123535156
2024-09-10,29.40244657563164,29.96314868059721,28.625333691486823,29.854944229125977
2024-09-11,30.091029297174693,31.94528034115784,28.413840594984407,31.758380889892578
2024-09-12,31.787888741191367,32.899457664514344,31.423925090226163,32.69780349731445
2024-09-13,32.53549418711956,33.381466801286955,32.48631051820891,33.12570571899414
2024-09-16,32.66828970851111,32.81092497176546,31.98462659487797,32.68304443359375
2024-09-17,33.29785557310251,33.57329091594422,32.20104495254961,32.70272445678711
2024-09-18,32.963401208713485,33.81921293729354,32.161696402315584,32.27482223510742
2024-09-19,34.576651127810706,35.314417478311874,34.13891006004458,34.7143669128418
2024-09-20,34.50287334873937,34.76355018921414,33.59787801782698,34.49303436279297
2024-09-23,34.73403982960329,34.99471666327319,34.448769284183044,34.74879455566406
2024-09-24,35.058658817583066,35.457051473813884,34.12415395802317,35.24064254760742
2024-09-25,35.10248206776931,35.76860938905021,35.063006908026836,35.36399841308594
2024-09-26,36.967638504167304,37.04165348440343,35.319590182730444,36.114009857177734
2024-09-27,36.32618535761098,36.34592293731364,35.22583881767792,35.49229049682617
2024-09-30,35.260377664803926,35.83275616665896,34.628790190038586,35.76860809326172
2024-10-01,35.66498910974729,35.739004091447164,33.405087087253406,34.2537841796875
2024-10-02,34.051480281221295,34.80642480593923,33.4889724485076,34.382076263427734
2024-10-03,33.91332231816135,34.93965012749488,33.74555477023744,34.30312728881836
2024-10-04,35.52682998397583,35.60578030203935,34.431418790473906,35.512027740478516
2024-10-07,35.05807492087963,35.31959126309611,34.07615009785766,34.34260177612305
2024-10-08,34.865640966267165,36.010394323320355,34.69293807200278,35.832759857177734
2024-10-09,35.78341331462621,36.8245471732768,35.55643678227679,36.696258544921875
2024-10-10,36.17815393333133,36.98244050985222,35.88209777884598,36.567962646484375
2024-10-11,36.1041364338167,36.90842671876339,35.97091249119155,36.661712646484375
2024-10-14,37.224225178059555,37.905154749161206,37.11073503393005,37.59922790527344
2024-10-15,37.67324620711464,37.82127618822313,35.595913722362525,36.099212646484375
2024-10-16,36.13867674226838,36.26203378007677,35.36399469541404,36.0794677734375
2024-10-17,37.29330449910905,37.303171406766744,36.143615882228104,36.18802261352539
2024-10-18,36.74066199415269,37.081128644522735,36.57782979053586,36.8294792175293
2024-10-21,36.543287480029804,37.21435006327892,36.10907206451015,37.03178405761719
2024-10-22,36.41993417861375,37.47587022374637,36.24723506180391,37.14033889770508
2024-10-23,36.59756787875411,36.7455978412941,34.678132524492796,35.42321014404297
2024-10-24,36.227496429850966,36.415001549419856,35.64525102111899,36.266971588134766
2024-10-25,36.85908855972252,37.993975034096984,36.70612700775055,36.87882614135742
2024-10-28,37.594297772114395,37.594297772114395,36.83935318809114,36.91336441040039
2024-10-29,36.97257378471176,38.22094648138614,36.548225247522126,37.934757232666016
2024-10-30,37.77192909366184,37.98410336394071,36.97750941409848,37.09099578857422
2024-10-31,36.17321825936128,36.183088931001535,34.258718297996076,34.268585205078125
2024-11-01,34.57944622403338,35.70446182220109,34.525168825476335,34.99885940551758
2024-11-04,34.85576849310104,35.40840944417417,34.29819597040438,34.67319869995117
2024-11-05,35.00872545589552,36.13867636207992,34.99392321384353,35.99065017700195
2024-11-06,37.826210185622834,39.089385258674795,37.594298313557495,38.91175079345703
2024-11-07,39.553205108209774,40.919999523964606,39.523596857216404,40.73249816894531
2024-11-08,40.5696642479094,41.00881501272099,40.416702721722345,40.831180572509766
2024-11-11,41.11737205193126,41.166714118110484,40.0565006885655,40.75716781616211
2024-11-12,40.72756625422884,40.939740542139354,39.79498720760227,40.53512954711914
2024-11-13,40.3920303609228,40.99894490282522,39.809784968824296,40.35749053955078
2024-11-14,40.25880112944287,40.47591072106099,39.28675083187547,39.50385665893555
2024-11-15,38.127196255973224,38.21601348464833,36.163354081852546,36.64691162109375
2024-11-18,36.972576546984634,37.86568041742917,36.66664969640431,37.387054443359375
2024-11-19,36.78506999910911,38.26535444551901,36.72092193044755,38.137062072753906
2024-11-20,38.06798603084796,38.13706567704442,36.56796386497359,38.092655181884766
2024-11-21,38.758783569269156,38.92161200140597,36.79000249553908,38.46765899658203
2024-11-22,38.30976442293302,38.788390370218245,37.9347579439428,38.610755920410156
2024-11-25,39.55320632930409,39.90353989964845,38.26042308972588,38.78839111328125
2024-11-26,39.12392155618283,39.59761216585919,38.9265495276781,39.39037322998047
2024-11-27,39.12391406663134,39.1337809721165,37.66336735858436,38.43804931640625
2024-11-29,38.55154066773952,39.55813456281019,38.41338138569105,39.41997528076172
2024-12-02,39.71109977024874,40.92986415699102,39.6173472156693,40.69795608520508
2024-12-03,40.362427090343964,41.117371612028286,40.229199372071264,41.05815887451172
2024-12-04,41.877248456070966,42.617390681253546,41.699614020862505,42.55817794799805
2024-12-05,42.55817731010598,42.750613984604435,42.10915589323762,42.20784378051758
2024-12-06,42.32626956537214,43.357536440761265,42.29666507861017,43.29338836669922
2024-12-09,43.051610962769196,43.25391833416683,41.98087265951011,42.281864166259766
2024-12-10,42.55818212037575,42.987466008309255,41.472641589505464,41.822975158691406
2024-12-11,42.86904087592235,44.22103686119019,42.77035674125041,44.058204650878906
2024-12-12,43.48582118235058,43.80161489484824,43.06640801086694,43.18482971191406
2024-12-13,44.12234707079513,44.78847436267536,43.347664976693565,44.11248016357422
2024-12-16,44.763803529566594,46.27862783871331,44.73913061560444,46.03191375732422
2024-12-17,45.55822141396539,45.84441064082196,44.98584296025226,45.41512680053711
2024-12-18,45.22269184560008,45.67664485160175,40.11077578098478,40.505516052246094
2024-12-19,41.581191965333794,41.70948434896575,39.844326390832585,39.933143615722656
2024-12-20,39.010430796604254,42.36574393420833,38.73411221982213,40.96934127807617
2024-12-23,41.31341402551215,42.19958600434509,40.511406458787064,42.1104736328125
2024-12-24,42.5510840689963,43.803609016218296,42.39761423019166,43.78380584716797
2024-12-26,43.37784783108253,44.100646463067804,42.867924755749165,43.68973922729492
2024-12-27,42.75901451166304,42.867926273433355,40.734184901514325,41.91244888305664
2024-12-30,40.199510887689605,41.12033745908217,39.31334269435022,40.229217529296875
2024-12-31,40.49655490063403,40.674779643145826,38.95194172455454,39.174720764160156
2025-01-02,39.87276649843402,40.40248896553293,37.88754329234247,38.92718505859375
2025-01-03,39.60048265111757,41.0460838768515,39.41730993439696,40.79359817504883
2025-01-06,42.065915304816016,42.99664149169876,41.6005503228407,42.184730529785156
2025-01-07,42.437217942228735,42.52137857268343,39.46185901949842,39.91237258911133
2025-01-08,39.88266812999504,40.303478859418504,38.833126617354075,39.94207763671875
2025-01-10,39.011352337647935,39.021252033815735,37.243960071830294,38.036067962646484
2025-01-13,36.659778532912895,37.7241714680103,36.308277009421275,37.640010833740234
2025-01-14,38.35786120391472,38.644997705237095,36.729087416990815,37.506343841552734
2025-01-15,39.26382795609599,40.33317627010826,38.91233025391632,40.04108428955078
2025-01-16,40.60051988960681,40.62032305902719,39.209376510104136,39.2242317199707
2025-01-17,41.43223146771801,41.55599843587149,40.516352881727826,41.159942626953125
2025-01-21,41.808481232992676,42.15503101753643,40.75893973774204,41.843135833740234
2025-01-22,42.99168865049055,44.016482687109104,42.927331192175856,43.466957092285156
2025-01-23,42.84317496982575,43.754098059889444,42.709504526501675,43.73429489135742
2025-01-24,43.77885395174367,43.97688186445988,42.580790556559634,42.947139739990234
2025-01-27,38.4073675468191,40.11535024466819,38.20933963677631,39.17967224121094
2025-01-28,39.397503928945824,41.17479585622188,38.61529574957346,40.917362213134766
2025-01-29,41.04607941017739,41.080734010413,39.7341487834269,40.66487503051758
2025-01-30,41.323318941535696,41.8777925819293,40.031191397725266,41.17479705810547
2025-01-31,42.04116272925688,43.11545910360822,40.68467781931401,40.9520149230957
2025-02-03,38.877679868370194,40.590614273590695,38.28854788468591,39.96187973022461
2025-02-04,40.05594484672636,41.55599995111146,39.96683247532387,41.41242980957031
2025-02-05,40.76883737618238,41.99165559053199,40.47674915277379,41.952049255371094
2025-02-06,42.06097243157735,42.640201024554095,41.679771773321434,42.58079528808594
2025-02-07,42.704551393182854,43.16496461883213,40.76883439572233,40.95696258544922
2025-02-10,41.94710371245681,42.674850333349895,41.83323643657741,42.397613525390625
2025-02-11,41.620362056289636,42.57089160581974,41.59065918820078,42.09562683105469
2025-02-12,40.734185529978305,42.382762516047485,40.645073158378125,42.17978286743164
2025-02-13,42.56593381383128,44.04123383652776,42.367905925819805,43.95707321166992
2025-02-14,43.96697915594555,44.64522354124485,43.86301534980216,44.47195053100586
2025-02-18,44.868002708675,44.927412216805465,43.93727641037449,44.74918746948242
2025-02-19,44.55611103098184,45.110588439111986,44.021436792113654,44.7541389465332
2025-02-20,44.58086512750193,44.669977499028874,43.016448777821864,44.209564208984375
2025-02-21,44.44224113311524,44.4521446056968,41.323315810978485,41.44213104248047
2025-02-24,41.83323225409383,42.105521075450575,39.852960904787615,39.95197296142578
2025-02-25,39.76880328719762,39.79355441469551,37.51624294614267,38.42716979980469
2025-02-26,38.902440122090844,39.828214764236996,37.96676200586141,38.67470932006836
2025-02-27,39.466812820904345,39.68959186072253,35.387454462219466,35.4666633605957
2025-02-28,35.37755020961913,37.214251588993925,34.69435789577346,37.090484619140625
2025-03-03,37.80833216682069,38.14497844791273,33.882444058423395,34.69435501098633
2025-03-04,34.04087103974679,36.02609066796681,32.67943426762694,34.31315612792969
2025-03-05,34.43197101708853,35.98648378824675,33.41212866172473,35.649837493896484
2025-03-06,33.857687318379654,34.9022807025651,32.263568361392664,32.694278717041016
2025-03-07,32.456645753546944,33.66956420431189,31.134815552826968,33.37252426147461
2025-03-10,31.684343853908004,31.778407958386094,28.654529001667587,29.610010147094727
2025-03-11,29.407032202045418,30.619946971424373,28.402043142814275,29.26346206665039
2025-03-12,30.66450399015205,31.020953470208138,29.288215879877413,30.263500213623047
2025-03-13,30.100125423468725,30.124878438690523,28.238671106193095,28.60997200012207
2025-03-14,29.560501442019692,30.808072674774653,29.456537644756946,30.63974952697754
2025-03-17,30.634799747468904,31.822961479972776,30.273400435798933,31.23383140563965
2025-03-18,30.58034386806624,30.58529371602355,29.21395543068495,29.659517288208008
2025-03-19,30.04071983685073,31.639788901344474,29.674368765825367,30.813026428222656
2025-03-20,30.030816469717607,31.501168625967704,29.887246336315716,30.496179580688477
2025-03-21,29.47139072397513,30.902136615977394,29.243659949085895,30.783321380615234
2025-03-24,32.209115704747816,32.93686610715301,32.09030046876378,32.73883819580078
2025-03-25,32.91211742649997,33.352727579065004,32.71903746019815,33.323020935058594
2025-03-26,33.088656473925994,33.26244067834767,31.162125506981337,31.469974517822266
2025-03-27,31.08268161259628,31.892025447011598,30.660633168725777,30.93372344970703
2025-03-28,30.556363470064333,30.690426388520173,28.2872284415353,28.470943450927734
2025-03-31,27.170037882963204,28.614935622908614,26.335869920303402,28.451080322265625
2025-04-01,28.14323231295406,29.290213698658732,27.61691148126812,29.106496810913086
2025-04-02,27.89993491670091,30.387543689606648,27.850282825796217,29.7569522857666
2025-04-03,26.032988030650035,26.728128651553284,24.8810421230604,24.97538185119629
2025-04-04,22.835345488843036,23.2276015461218,20.37256280359604,20.402355194091797
2025-04-07,18.247421888871628,23.25242994470437,17.378497037020598,20.481800079345703
2025-04-08,22.53742733733618,23.242498761781196,18.421205795752346,19.314958572387695
2025-04-09,19.24544194700527,26.519584519225287,19.230546699573893,26.12236213684082
2025-04-10,24.171005186201363,24.498713888639355,20.640687590693247,22.909822463989258
2025-04-11,22.67645353323172,24.364651030619324,22.155099036543284,24.121353149414062
2025-04-14,25.769828431764413,25.84430656603539,23.86812347650716,24.627811431884766
2025-04-15,24.80656163978221,25.42722222060606,24.424234494702027,24.722152709960938
2025-04-16,23.25242816081492,23.83832998767905,21.430167769227502,22.487773895263672
2025-04-17,22.884995080166416,22.984301143536907,22.02103479118043,22.4232234954834
2025-04-21,21.534438449895987,21.668501359334545,19.980305757664826,20.78468132019043
2025-04-22,21.579124783547503,22.83037663532464,21.400374248421397,22.373571395874023
2025-04-23,24.449062531392233,25.238542869134477,23.64965139702424,23.858192443847656
2025-04-24,24.20079854924131,25.958507899914885,24.101492476058905,25.888994216918945
2025-04-25,25.839343124034883,26.847295354565553,25.56128648722034,26.743024826049805
2025-04-28,26.822467768698317,27.130314885066056,25.640729497724017,26.723161697387695
2025-04-29,26.33587026571581,27.393474533515224,26.231599742542194,27.244516372680664
2025-04-30,25.799617177629035,27.51760511810645,24.985310842563702,27.249481201171875
2025-05-01,28.580179470696596,29.24056135214672,28.1184078411695,28.18792152404785
2025-05-02,29.11642813385179,29.886046855938023,28.81354547495391,29.508686065673828
2025-05-05,28.74899872357262,29.543443505576054,28.649692652295748,28.997262954711914
2025-05-06,27.835385633159994,28.818511738431315,27.592085858866422,28.173025131225586
2025-05-07,28.282260594844452,28.92774721328908,27.353752906050214,28.500734329223633
2025-05-08,29.39448584063637,30.14424299789436,28.629831541267272,29.34979820251465
2025-05-09,29.6924005981864,29.925769573183057,28.962505072863873,29.280282974243164
2025-05-12,32.69639821375699,32.85032461177777,31.70334129738951,32.825496673583984
2025-05-13,33.103549307782615,34.68747620160736,32.949626707692005,34.32997512817383
2025-05-14,34.56334886770934,35.059877363107304,34.364736711907796,34.93574523925781
2025-05-15,34.49879855521353,35.5961259809299,34.225706390985074,35.044979095458984
2025-05-16,35.30814135962295,35.51171607141775,34.58321021608452,35.476959228515625
2025-05-19,33.997306111929745,35.680537379848644,33.977444517863795,35.5713005065918
2025-05-20,35.04497952017538,35.33792949243308,34.45907578744849,35.19890213012695
2025-05-21,34.379626981064206,35.74508014563453,33.35677964092276,33.7341423034668
2025-05-22,33.84338113174516,34.6328595526688,33.575255312881055,33.907928466796875
2025-05-23,32.31903593059592,33.43622497553538,32.20483650517836,32.92976760864258
2025-05-27,34.25549546456022,35.32799869607109,33.95757916298874,35.22372817993164
2025-05-28,35.42233982732417,35.72025994490498,34.64775661332204,34.771888732910156
2025-05-29,36.24658056882083,36.27637106664961,34.424321879531774,34.940711975097656
2025-05-30,34.821535854610346,35.05490481225175,33.28726489375944,34.756988525390625
2025-06-02,34.3597686802371,35.61102254864015,34.10654188752235,35.55640411376953
2025-06-03,35.63088326775983,36.68352117606601,35.45213271951698,36.38560485839844
2025-06-04,36.534560843293676,36.90199080123077,36.102579768438375,36.67855453491211
2025-06-05,36.966540880725965,37.562377282265444,35.40247932368682,35.824527740478516
