Date,Open,High,Low,Close
2024-05-21,447.6266677481299,450.5414003294952,447.4290454718327,450.3536682128906
2024-05-22,450.6105944327446,451.36152293797704,447.66619122011053,450.2647705078125
2024-05-23,455.04688311196617,455.0765234363132,446.4508573691613,448.2392272949219
2024-05-24,449.8497773775448,453.7427009819922,448.1503283413245,452.4779968261719
2024-05-28,453.69332183491565,454.24662806913835,451.23308410942803,454.1873474121094
2024-05-29,450.0375023855627,452.7645027751896,449.899160765381,450.98602294921875
2024-05-30,450.0572940426685,450.195635675604,444.8304950718889,446.15447998046875
2024-05-31,446.3817458895466,447.07339375346913,437.76593868344236,445.32452392578125
2024-06-03,449.1383414785647,450.136252464962,442.54802817081566,447.7155456542969
2024-06-04,447.4586887576052,450.1362987474651,445.73948952356676,448.9407653808594
2024-06-05,452.5076010658575,458.0703027841876,448.9802518119225,457.99127197265625
2024-06-06,458.67307087921665,458.9892544596683,456.6673284046728,457.8332214355469
2024-06-07,457.46760055010213,460.1748505674893,456.32145780294337,457.4280700683594
2024-06-10,456.3017739959468,459.6315014350847,456.015230729256,459.2757873535156
2024-06-11,458.0012236295698,462.5462648024494,456.5092567926191,462.42767333984375
2024-06-12,466.35018122447093,470.80630087751473,465.6585636171395,468.484375
2024-06-13,472.01173265680745,472.6737401049363,468.7511763645749,471.023681640625
2024-06-14,470.8260932107854,473.5333736936647,470.36170799369097,473.4642028808594
2024-06-17,473.7309763615581,481.0425485388574,472.4267718136733,479.2640686035156
2024-06-18,479.21460882622296,480.09395850673246,477.65347141379283,479.4122009277344
2024-06-20,480.60784514761326,481.02280973763214,473.8890793547214,475.71697998046875
2024-06-21,475.440293517699,476.77416848361605,472.9504156934659,474.4423522949219
2024-06-24,473.2172197227776,474.9490574140219,468.9024843141438,469.041015625
2024-06-25,471.129109923321,474.7016290052878,470.1889574276186,474.4047546386719
2024-06-26,473.58334212660935,475.92877037792846,473.16771802191516,475.38446044921875
2024-06-27,475.1370763918568,478.0861593754013,474.32557950230506,476.6116027832031
2024-06-28,477.403281069795,482.1435762094865,473.4942643131208,474.13751220703125
2024-07-01,475.0579027852008,477.48245728594264,471.3171348061598,476.91839599609375
2024-07-02,475.4240826231297,481.98527819601577,475.2954269921551,481.9259033203125
2024-07-03,481.17380338161604,486.0724422579742,481.17380338161604,485.94378662109375
2024-07-05,486.7849168172166,491.44602546018973,486.4880122572662,491.0105895996094
2024-07-08,491.37678420928336,492.73256089290976,490.35747522663445,492.1783752441406
2024-07-09,493.69247152313164,494.8107486472105,491.08976215311105,492.6038818359375
2024-07-10,494.5237205593621,498.29417582384775,493.2174432132333,497.739990234375
2024-07-11,497.84889132768484,498.05670338480786,485.6369657380776,486.8244934082031
2024-07-12,487.3984860685638,494.43468031357077,486.9333627636992,489.68450927734375
2024-07-15,491.45598043046874,495.8103397388106,488.9621448091182,491.0007629394531
2024-07-16,492.45546558304693,493.2669624935249,488.0318560940838,491.1887512207031
2024-07-17,483.2123425264367,483.7269347890986,476.70064691464466,476.7698974609375
2024-07-18,480.49093325016867,480.6690578747681,471.32702835165105,474.51361083984375
2024-07-19,474.1771324025522,476.690779451391,469.0212128794801,470.3077087402344
2024-07-22,476.1663054051844,478.3335790011108,472.75209900040915,477.31427001953125
2024-07-23,476.41370644097475,479.40235260218805,475.1568979647483,475.63189697265625
2024-07-24,468.90248253079744,469.2686376662744,457.7098653963061,458.5708312988281
2024-07-25,458.9073044861217,463.08350861797516,450.9012698036603,453.51385498046875
2024-07-26,457.848383450134,461.0943407799324,454.9982686823399,458.1650695800781
2024-07-29,460.8766312425985,463.05381067459047,456.8290828356766,459.0854187011719
2024-07-30,461.0152138765976,461.7178367342233,449.43662944102124,452.78155517578125
2024-07-31,463.01422923671885,467.88318054552457,461.56939023161044,466.1810302734375
2024-08-01,466.8638300127631,470.6144736045948,451.2476045693235,454.889404296875
2024-08-02,446.2104865521691,448.8626651255824,439.8571027508125,444.0926818847656
2024-08-05,420.30213280152026,437.6996954353394,419.0552302659208,430.85150146484375
2024-08-06,432.6922661729256,442.4301391633236,430.04996319341984,434.9683837890625
2024-08-07,441.85608592677744,444.3400455113918,429.8618783945526,430.2577209472656
2024-08-08,436.48245194310226,444.33014311023425,432.61302829327946,443.4197082519531
2024-08-09,442.10351876153544,447.36831262214395,440.985241585035,445.7354431152344
2024-08-12,446.70530993303913,449.65436298181817,443.8947580033993,446.6954040527344
2024-08-13,451.08926269593627,458.0463003756158,450.9507011946519,457.7790832519531
2024-08-14,458.6994548040249,460.28282498699116,453.6424734145616,457.92755126953125
2024-08-15,463.89498501162524,469.8920888985799,463.5189240086724,469.4962463378906
2024-08-16,467.7149534002889,471.46562770160637,466.75501924509746,470.0999450683594
2024-08-19,470.23847926625564,476.31473980211405,468.4571423782289,476.275146484375
2024-08-20,475.36472760047764,477.9278438448903,473.5833906524261,475.2756652832031
2024-08-21,476.0573769337116,479.34292733029224,474.3453511879504,477.4923400878906
2024-08-22,479.8080927390778,480.50083988140653,468.89256861321644,469.9217834472656
2024-08-23,474.2661580883122,477.72983304685914,470.34726573430817,475.0182800292969
2024-08-26,474.47403729011756,475.3943780311616,468.32846606891127,470.40667724609375
2024-08-27,468.77380546465093,472.8807286031664,466.8143440444415,471.81195068359375
2024-08-28,471.3468319839668,472.06923634933787,463.0340174366107,466.4580993652344
2024-08-29,468.36807210677364,472.9698061378377,464.4986483367516,465.7752685546875
2024-08-30,470.10978079793205,471.95046219356595,465.6267968495416,471.3269958496094
2024-09-03,468.28892418329235,468.41754961460447,454.6420347086688,457.0171203613281
2024-09-04,453.9096909499647,459.62970181353774,452.9794443561613,455.82952880859375
2024-09-05,454.20654233941235,460.5302074808422,453.18723348934816,456.25506591796875
2024-09-06,455.55247378914544,456.43325146305574,443.53848390385747,444.0332946777344
2024-09-09,448.3579440515888,450.73302976862993,445.151579843626,449.743408203125
2024-09-10,451.50488306344096,454.40449687986967,447.53652156460316,453.8997802734375
2024-09-11,455.1368141392579,464.49862479430976,446.5963760163785,463.75640869140625
2024-09-12,463.78610782015113,469.1201821772386,462.00480120861374,468.3086853027344
2024-09-13,467.57637427019046,471.5843292398022,467.34875045430647,470.40667724609375
2024-09-16,468.27896118522233,468.94199062278676,465.0132225862614,468.32843017578125
2024-09-17,471.3467942763175,472.6431959195922,466.0820010771955,468.5758361816406
2024-09-18,469.7733867817461,473.86049863130677,465.94352581139685,466.5472106933594
2024-09-19,477.60122868202563,481.18368396372693,475.50323588556273,478.34344482421875
2024-09-20,477.4824829122334,478.6700408299841,473.335966280543,477.4330139160156
2024-09-23,478.6093904052867,479.7886974322386,477.27151778510745,478.6985778808594
2024-09-24,480.1057741228812,481.95896214496486,475.8543534522044,481.0075988769531
2024-09-25,480.3832421383325,483.40584748164935,480.20486720146965,481.45355224609375
2024-09-26,488.935650492815,489.26270143246154,481.4336813987619,485.0707092285156
2024-09-27,486.091478815064,486.2302350383357,481.19587618082716,482.37518310546875
2024-09-30,481.41386237049977,484.020229062973,478.5795822480605,483.68328857421875
2024-10-01,483.31662795419345,483.6139194959118,473.1091848680393,476.94439697265625
2024-10-02,476.0426111384499,479.53099347672526,473.42635462803594,477.61834716796875
2024-10-03,475.4281875265743,480.1949538329901,474.6849283697324,477.2615661621094
2024-10-04,483.06883884762647,483.49496677336424,478.05432026317817,482.94000244140625
2024-10-07,481.0274062437878,482.19679333270193,476.5480119306122,477.7669677734375
2024-10-08,480.3040015929436,485.5860835880583,479.5012840884385,484.90228271484375
2024-10-09,484.6049871224668,489.29248592230044,483.5644363639998,488.7176818847656
2024-10-10,486.43836809249575,490.02582759216244,485.1302246664413,488.1627197265625
2024-10-11,486.32930368033,489.9465223032904,485.7644497271091,488.9257507324219
2024-10-14,491.3141024770898,494.3465973585844,490.808706825702,493.028564453125
2024-10-15,493.35556948418406,494.0195609373264,484.2878142839425,486.4383239746094
2024-10-16,486.76530407206735,487.27072990851434,483.18776499565604,486.49774169921875
2024-10-17,491.97807225486406,492.02761076485535,486.7752584875692,486.834716796875
2024-10-18,489.6194382436373,491.1158762002441,488.866259365882,490.0257568359375
2024-10-21,488.81671457355066,491.7699414964701,486.8941486948424,490.96722412109375
2024-10-22,488.301460782079,492.9790396580823,487.5482818189782,491.5024108886719
2024-10-23,489.1537078148346,489.80777949555636,480.6904551648371,483.970703125
2024-10-24,487.68697675640317,488.56899209054706,485.0409912405532,487.8951110839844
2024-10-25,490.68978912710674,495.7835760452956,489.98614869868027,490.8681640625
2024-10-28,493.9799130042475,494.0393713144082,490.65012666208736,490.9474182128906
2024-10-29,491.2645761995589,496.8439798063239,489.41138819730327,495.6646728515625
2024-10-30,494.90162723594295,495.8529905378008,491.43308432455694,491.9186706542969
2024-10-31,487.9546149950835,488.00415351011384,479.40217446492693,479.50128173828125
2024-11-01,481.1364259666195,486.33924004761803,480.8391344021652,483.049072265625
2024-11-04,482.4445631601672,484.9815519553387,479.8976545652101,481.641845703125
2024-11-05,483.2274401655053,488.45009377025474,483.1382526974681,487.7861022949219
2024-11-06,496.0611094168577,501.85853736147817,495.1097460866686,501.0359802246094
2024-11-07,503.83059051968576,509.7073157816337,503.77113220784673,508.92437744140625
2024-11-08,508.42889322268616,510.29200105591366,507.8045506782223,509.51904296875
2024-11-11,510.7379579512957,510.94609229061626,506.3279717617133,509.22174072265625
2024-11-12,509.1523347344934,510.0342895835151,505.24771417717085,508.3000183105469
2024-11-13,507.79473317043266,510.35150138659264,505.3667409072465,507.64605712890625
2024-11-14,507.30910276162007,508.1811681685992,503.20629738236613,504.1180419921875
2024-11-15,498.4196764454938,498.8061554755535,490.0456112891242,492.10693359375
2024-11-18,493.6529120920853,497.6268806924794,492.265501060555,495.5259094238281
2024-11-19,492.94927544853863,499.4205835584643,492.612304704476,498.9349670410156
2024-11-20,498.63769372570533,498.9548248827178,492.0970072679585,498.6476135253906
2024-11-21,501.6900305990874,502.40356062716495,493.0880515474197,500.4413757324219
2024-11-22,499.8863368165391,501.9773578308753,498.2610624556709,501.2440185546875
2024-11-25,505.3171131868859,506.8532002381663,499.727820122481,502.036865234375
2024-11-26,503.51337464806454,505.55488723646783,502.67103862429957,504.7323303222656
2024-11-27,503.6026531011734,503.67200096615676,497.4187167746415,500.7584228515625
2024-11-29,501.38275454356886,505.7531216213566,500.7683318681806,505.15850830078125
2024-12-02,506.417129810714,511.6199436122003,506.03062055439545,510.65863037109375
2024-12-03,509.33074852467934,512.5019997630951,508.755944494111,512.2244873046875
2024-12-04,515.6434895026028,518.8147407281132,514.9299292457346,518.5570678710938
2024-12-05,518.6065744020088,519.3299939278061,516.733546890651,517.1200561523438
2024-12-06,517.7839983547849,521.9858801083601,517.6551619389516,521.748046875
2024-12-09,520.8264281316256,521.6192257616104,516.5353285463648,517.6849365234375
2024-12-10,518.9138358600111,520.6580271192222,514.4938993957188,515.9209594726562
2024-12-11,520.281281526395,525.8408441322144,519.8749932349128,525.1570434570312
2024-12-12,522.9373926926415,524.2059175417337,521.2923387959812,521.7680053710938
2024-12-13,525.6924016663945,528.3780062636245,522.5607689543002,525.7617797851562
2024-12-16,528.2887896903175,534.3042408794819,528.2094917796982,533.3330078125
2024-12-17,531.5393394651472,532.6492683954417,529.3294014053522,530.984375
2024-12-18,530.3401942657196,532.0546259876975,510.38119437057514,511.8280334472656
2024-12-19,516.5055998486908,517.0704840052069,509.2117652949213,509.5486755371094
2024-12-20,505.852260942774,520.1030209685301,504.71260298135905,513.9983520507812
2024-12-23,515.7105696508168,519.383239168352,512.31586004398,519.0060424804688
2024-12-24,520.9516666586724,526.1330632045123,520.3163815436208,526.0437622070312
2024-12-26,524.4157698857358,527.3141743842485,522.4206139118845,525.686279296875
2024-12-27,522.1228814363513,522.559632331355,514.0330843757536,518.6983642578125
2024-12-30,511.7005068634762,515.5220319966776,508.04767821293757,511.79974365234375
2024-12-31,513.0802618771279,513.8345947756108,506.4893152844088,507.4521484375
2025-01-02,510.49943434648804,512.8221689652438,501.9729160194123,506.45953369140625
2025-01-03,509.5564103096281,515.8099028942349,508.74252327822325,514.747802734375
2025-01-06,520.1476411928097,524.018784806924,518.1723564940825,520.6637573242188
2025-01-07,521.7059688320093,522.1029765213256,509.4869409310254,511.37286376953125
2025-01-08,511.27374292356757,513.100111993596,506.7970606664675,511.46234130859375
2025-01-10,507.700292461824,507.799529251394,500.1961615298894,503.4419860839844
2025-01-13,497.4962392396563,502.28059733248006,496.00732395497107,501.8240051269531
2025-01-14,504.9804910575475,506.39001083545065,497.88333436019064,501.3475341796875
2025-01-15,509.2388513156959,514.0231792721111,507.680415704871,512.8817138671875
2025-01-16,515.144815906314,515.2242416848954,509.15940797728683,509.2884521484375
2025-01-17,518.9862432829292,520.1972592877152,509.31822917298143,517.8844604492188
2025-01-21,520.6041714349437,522.0831509199561,516.2168513724278,520.9218139648438
2025-01-22,525.6565483001042,529.8751413083515,525.3488415863966,527.5822143554688
2025-01-23,525.130545961952,528.8230878847827,524.5449397957133,528.7039794921875
2025-01-24,529.0810884811151,529.8453571094432,524.2470818339253,525.7161254882812
2025-01-27,507.2237947720407,514.162130138184,506.3800700726188,510.41009521484375
2025-01-28,511.4125906777684,519.135127001106,507.9980395084438,517.9539184570312
2025-01-29,518.5992219137866,518.7282661051813,513.0803108268819,516.9812622070312
2025-01-30,519.8399100776113,522.2122024136221,514.3805539731445,519.1847534179688
2025-01-31,523.0261489535886,527.5921922182381,517.3385119017584,518.4303588867188
2025-02-03,509.6755241871737,517.000992221849,507.27342449560086,514.28125
2025-02-04,514.7974286874838,521.2295233442737,514.4003603770645,520.59423828125
2025-02-05,517.9638671852232,523.11551659981,516.7727228160936,522.9566650390625
2025-02-06,523.4628423892975,525.8947492260023,521.8548188906348,525.686279296875
2025-02-07,526.2224024701397,528.1678797493125,518.3311390158517,519.0557250976562
2025-02-10,523.3239005134812,526.4407109622551,522.8574028177311,525.3389282226562
2025-02-11,522.0733504071393,526.0040485358071,521.94430621765,524.0883178710938
2025-02-12,518.4402741025981,525.2793726405877,518.0928847804781,524.3959350585938
2025-02-13,526.0634630928408,532.2573402077036,525.2793229514261,531.9397583007812
2025-02-14,532.0489565555039,534.8580601398642,531.7114424599516,534.1731567382812
2025-02-18,535.7414193270516,536.0094434356852,532.0786857068766,535.3840942382812
2025-02-19,534.590089236306,536.8135264180986,532.4956962288245,535.5330810546875
2025-02-20,534.7488640035847,535.1161249242239,528.52523935916,533.2599487304688
2025-02-21,534.4014759647268,534.421347555334,521.8251218909734,522.1923828125
2025-02-24,523.9790766643296,525.1602852244356,515.6908057368098,516.0282592773438
2025-02-25,515.4029386213022,515.4823644051806,505.67537024840186,509.5267028808594
2025-02-26,511.72034015672153,515.8197643424149,507.591048002011,510.7574768066406
2025-02-27,514.3010917647001,515.2341477107384,496.35468364163813,496.57305908203125
2025-02-28,496.43413947250224,505.0202115627976,493.2577747457523,504.41473388671875
2025-03-03,507.73993161461107,509.2486881332856,489.93250314963643,493.3768615722656
2025-03-04,490.5280988504062,500.0174498903787,484.1356867718227,491.8879699707031
2025-03-05,492.5331995401363,499.90828614862966,487.62970266721254,498.3002624511719
2025-03-06,490.04170516165766,494.8955530213461,482.60706486522406,484.59228515625
2025-03-07,483.5599718062666,489.6347411717219,476.9789615630039,488.15576171875
2025-03-10,479.87744712390025,480.39359355913183,465.19673274957023,469.2366638183594
2025-03-11,468.8594173402994,475.27167052229146,463.5588826960084,468.1149597167969
2025-03-12,475.6190975102553,477.50505079394827,468.3035653299785,473.3956604003906
2025-03-13,472.7306091786664,472.760386273074,462.98316971511383,464.8790588378906
2025-03-14,470.2292763391657,477.00879118686527,469.6237683197262,476.1154479980469
2025-03-17,476.06574086012523,482.2497130174167,474.2691189068619,479.202392578125
2025-03-18,475.86727110411596,476.0657749736721,468.91899953639006,471.03326416015625
2025-03-19,473.28646764378425,481.74349565345614,471.3608014299573,477.3363342285156
2025-03-20,473.35596661844284,480.96927004322396,472.6611273475336,475.7183837890625
2025-03-21,470.57662752286865,478.0509810732746,469.4152905592447,477.28668212890625
2025-03-24,484.8576794709337,488.60541998448804,481.53742091872255,487.76043701171875
2025-03-25,488.4861096315565,490.70291186860106,487.5218407035887,490.5438537597656
2025-03-26,489.390696139039,490.24562966600536,479.96673847902554,481.51751708984375
2025-03-27,479.55920474042404,483.70454516246133,477.41196560654595,478.77386474609375
2025-03-28,476.9745201773356,477.6803158784236,465.2840071747282,466.16876220703125
2025-03-31,459.19026229129486,467.08331235256605,454.6273605455005,466.1488952636719
2025-04-01,464.538472789733,470.8310825660288,461.6755176682955,469.9065856933594
2025-04-02,463.3653954711068,476.72597238613304,463.1069222686327,473.33612060546875
2025-04-03,453.742637111202,457.3511902166352,447.4798795534505,447.9967956542969
2025-04-04,435.55079068681124,437.7675929050692,420.1722106933594,420.1722106933594
2025-04-07,406.24500940343484,440.52125924890055,400.01207316550386,421.1861877441406
2025-04-08,435.5706616527368,440.52124286102435,407.3683213181599,413.60125732421875
2025-04-09,413.11415290728195,465.06529634282225,412.97496569005153,463.2461242675781
2025-04-10,450.8796353482819,452.89763762867176,430.07333074405074,443.5432434082031
2025-04-11,442.02233920712024,453.0965220504698,438.72195143296096,451.7147216796875
2025-04-14,461.7152208667026,462.3017305650004,449.95514472763216,454.7764892578125
2025-04-15,455.83024573579985,459.64754944257936,453.4543549864483,455.2834777832031
2025-04-16,446.37642892854547,449.94520996662885,435.17304059444126,441.5550842285156
2025-04-17,444.5274509761507,445.10401010316673,438.7517574071589,441.4755859375
2025-04-21,435.6402443758458,436.4851969411389,425.40109511314887,430.55047607421875
2025-04-22,436.2268070816329,444.9350193638807,435.03388632871594,441.8533630371094
2025-04-23,455.46243104941027,460.641633756553,450.20368411807647,451.8737487792969
2025-04-24,453.78240723852906,464.89633088737224,453.1362241937562,464.5881652832031
2025-04-25,464.210432874224,470.2942617606861,462.639783263479,469.76739501953125
2025-04-28,470.2346173749268,472.0040972114499,463.2759840321813,469.6182861328125
2025-04-29,467.3915080044207,473.6045731544733,466.8149185696458,472.7198181152344
2025-04-30,464.36944608517086,474.37994353629085,459.6972091439361,472.66015625
2025-05-01,480.5532529218463,484.30096287876717,477.89901815565884,478.8334655761719
2025-05-02,483.66474747370063,488.00891762969025,481.9648310617846,485.9411926269531
2025-05-05,481.73625313567294,486.140066685344,481.2392078951981,483.0583801269531
2025-05-06,476.7260205679887,482.1835675083398,475.36412148604,478.5650939941406
2025-05-07,479.2310866723673,482.9291041737698,473.9624196873836,480.4438781738281
2025-05-08,485.642990937839,489.78836133137906,481.30877127503675,485.4044189453125
2025-05-09,487.31308720263786,488.6352445339485,483.3268049949173,485.0863342285156
2025-05-12,503.99388239825186,504.88858802841014,498.51646492128515,504.84881591796875
2025-05-13,506.15112683099704,514.3325026354601,505.4155095627927,512.5431518554688
2025-05-14,513.7161211405411,516.1615447200978,512.7021295054291,515.6148071289062
2025-05-15,513.4676100523011,518.8456125999866,512.125551562593,516.1814575195312
2025-05-16,517.5830873308704,518.6169801912382,514.0441278903378,518.4281005859375
2025-05-19,511.2010686059385,519.442117353632,511.2010686059385,518.9251708984375
2025-05-20,516.4001137065187,517.8515075410328,513.6067220946634,517.1954345703125
2025-05-21,513.2191016405527,519.909311026266,508.2187974987168,510.0081481933594
2025-05-22,510.62447644500173,514.6505913275334,509.27252798800356,510.9624938964844
2025-05-23,503.1887069260503,508.8152626278632,502.59224657648224,506.2306213378906
2025-05-27,513.099785560271,518.6269257716245,511.5490069592283,518.1397705078125
2025-05-28,519.0940785672615,520.5852140545883,515.3264980787542,515.8433837890625
2025-05-29,523.2196247969079,523.3687019543887,514.2628604553026,516.857421875
2025-05-30,516.3703642123456,517.6030267064441,508.9047349583655,516.0422973632812
2025-06-02,514.18335129797,520.3566750351536,512.9208369697641,520.1181030273438
2025-06-03,520.4659496294596,525.6153304447355,519.6010958649408,524.183837890625
2025-06-04,524.8896842213366,526.708886650537,522.8617009643712,525.6452026367188
2025-06-05,527.0468212855055,529.8998557728775,519.5712423411791,521.6886596679688
2025-06-06,526.8678742932818,528.6572247503295,525.088474447436,526.788330078125
2025-06-09,527.0071545180014,529.2040557008712,525.8838273941709,527.5638427734375
2025-06-10,528.0309659877803,531.7389643345455,525.7644714899908,531.0530395507812
